dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,6,14784,10.138004302978516,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,7,14785,10.430801391601562,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,8,14786,12.100244522094727,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,9,14787,11.424357414245605,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,10,14788,10.259142875671387,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,11,14789,11.958128929138184,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,12,14790,10.479372024536133,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,13,14791,9.207107543945312,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,14,14792,10.735859870910645,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,15,14793,10.233022689819336,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,16,14794,9.756814956665039,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,17,14795,12.055577278137207,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,18,14796,11.850652694702148,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,19,14797,13.851850509643555,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,20,14798,10.312304496765137,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,21,14799,10.443194389343262,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,22,14800,12.204384803771973,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,23,14801,9.406765937805176,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,24,14802,11.473926544189453,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,25,14803,10.318951606750488,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,26,14804,11.134949684143066,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,27,14805,11.736540794372559,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,28,14806,10.08777141571045,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,29,14807,9.659132957458496,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,30,14808,14.123817443847656,901
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,31,14809,11.227777481079102,901
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,0,14778,8.59189224243164,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,1,14779,8.49934196472168,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,2,14780,8.665416717529297,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,3,14781,8.548809051513672,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,4,14782,7.777553558349609,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,5,14783,8.287946701049805,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,6,14784,8.597230911254883,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,7,14785,7.817150115966797,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,8,14786,8.078022003173828,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,9,14787,8.341780662536621,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,10,14788,8.188793182373047,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,11,14789,8.951295852661133,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,12,14790,8.308505058288574,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,13,14791,8.28418254852295,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,14,14792,8.192375183105469,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,15,14793,8.865642547607422,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,16,14794,8.308003425598145,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,17,14795,8.50516414642334,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,18,14796,7.736732482910156,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,19,14797,8.16408920288086,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,20,14798,8.667468070983887,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,21,14799,8.08432674407959,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,22,14800,7.226046562194824,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,23,14801,8.074660301208496,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,24,14802,8.43869686126709,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,25,14803,8.221536636352539,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,26,14804,8.242729187011719,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,27,14805,7.850381851196289,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,28,14806,8.333978652954102,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,29,14807,8.701312065124512,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,30,14808,8.194348335266113,1602
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,31,14809,8.651243209838867,1602
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,0,14778,6.501425743103027,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,1,14779,6.590569019317627,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,2,14780,6.007120609283447,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,3,14781,6.050592422485352,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,4,14782,6.063398361206055,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,5,14783,6.633237361907959,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,6,14784,6.446522235870361,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,7,14785,6.0663886070251465,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,8,14786,6.2579779624938965,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,9,14787,6.4615936279296875,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,10,14788,6.3606486320495605,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,11,14789,7.28216028213501,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,12,14790,6.093990802764893,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,13,14791,6.357578754425049,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,14,14792,6.358001708984375,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,15,14793,6.583108901977539,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,16,14794,6.695608139038086,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,17,14795,6.253357887268066,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,18,14796,6.052010536193848,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,19,14797,6.622968673706055,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,20,14798,6.332484245300293,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,21,14799,6.369170665740967,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,22,14800,6.260130882263184,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,23,14801,6.0044989585876465,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,24,14802,5.952143669128418,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,25,14803,6.487851142883301,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,26,14804,6.058595657348633,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,27,14805,5.6902079582214355,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,28,14806,6.130711078643799,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,29,14807,6.710546016693115,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,30,14808,6.3572258949279785,1664
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,31,14809,6.313572883605957,1664
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,0,14810,3.6073193550109863,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,1,14811,3.4327785968780518,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,2,14812,3.983189105987549,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,3,14813,5.4870710372924805,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,4,14814,6.195404529571533,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,5,14815,5.780217170715332,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,6,14816,3.7733702659606934,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,7,14817,3.440096378326416,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,8,14818,3.703423261642456,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,9,14819,3.6294362545013428,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,10,14820,5.60183572769165,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,11,14821,4.14027214050293,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,12,14822,3.3544013500213623,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,13,14823,3.244070291519165,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,14,14824,3.9704408645629883,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,15,14825,3.2266225814819336,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,16,14826,3.9175384044647217,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,17,14827,4.8284173011779785,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,18,14828,3.7633280754089355,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,19,14829,4.022266387939453,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,20,14830,5.814599514007568,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,21,14831,3.6456093788146973,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,22,14832,3.8405749797821045,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,23,14833,3.8165950775146484,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,24,14834,4.1987624168396,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,25,14835,5.224514484405518,392
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,26,14836,5.267693996429443,392
