dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,all_agent_scene_ade_m,valid_all_agent_time_points
269,67,1,1b6994c18bbf5e02_focus_517_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_517_src1.npz,23,14513,1.508426308631897,1045
269,67,1,1b6994c18bbf5e02_focus_517_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_517_src1.npz,24,14514,1.9488563537597656,1045
269,67,1,1b6994c18bbf5e02_focus_517_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_517_src1.npz,25,14515,1.724303960800171,1045
269,67,1,1b6994c18bbf5e02_focus_517_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_517_src1.npz,26,14516,2.0088205337524414,1045
269,67,1,1b6994c18bbf5e02_focus_517_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_517_src1.npz,27,14517,1.651801347732544,1045
269,67,1,1b6994c18bbf5e02_focus_517_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_517_src1.npz,28,14518,1.5900143384933472,1045
269,67,1,1b6994c18bbf5e02_focus_517_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_517_src1.npz,29,14519,2.872188091278076,1045
269,67,1,1b6994c18bbf5e02_focus_517_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_517_src1.npz,30,14520,1.8081176280975342,1045
269,67,1,1b6994c18bbf5e02_focus_517_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1b6994c18bbf5e02_focus_517_src1.npz,31,14521,1.6356476545333862,1045
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,0,14490,3.9415948390960693,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,1,14491,4.24915075302124,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,2,14492,4.359120845794678,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,3,14493,3.9556126594543457,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,4,14494,4.915820598602295,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,5,14495,4.198479652404785,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,6,14496,4.088452339172363,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,7,14497,3.9557108879089355,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,8,14498,4.899564743041992,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,9,14499,4.06605863571167,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,10,14500,3.953925371170044,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,11,14501,4.2837042808532715,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,12,14502,4.468235492706299,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,13,14503,4.58642578125,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,14,14504,4.1214447021484375,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,15,14505,4.479455471038818,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,16,14506,4.273433685302734,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,17,14507,4.811171054840088,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,18,14508,4.209256649017334,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,19,14509,4.252123832702637,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,20,14510,3.428143262863159,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,21,14511,3.782820463180542,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,22,14512,4.036171913146973,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,23,14513,3.95768404006958,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,24,14514,3.6909635066986084,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,25,14515,4.391030788421631,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,26,14516,4.020967483520508,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,27,14517,5.184787273406982,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,28,14518,4.537134647369385,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,29,14519,4.056855201721191,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,30,14520,4.3818278312683105,892
270,67,2,1ba26b3b0f36c67c_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_3_src1.npz,31,14521,5.255599498748779,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,0,14490,3.9163293838500977,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,1,14491,3.436509847640991,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,2,14492,3.46604585647583,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,3,14493,4.213706016540527,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,4,14494,3.5465919971466064,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,5,14495,3.767894744873047,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,6,14496,3.8397343158721924,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,7,14497,3.601095676422119,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,8,14498,3.2801570892333984,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,9,14499,3.844261884689331,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,10,14500,3.488936424255371,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,11,14501,3.263035297393799,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,12,14502,3.65727162361145,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,13,14503,3.8094804286956787,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,14,14504,3.055759906768799,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,15,14505,3.067711353302002,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,16,14506,4.30616569519043,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,17,14507,2.919888734817505,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,18,14508,3.688776969909668,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,19,14509,2.815241813659668,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,20,14510,3.049440860748291,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,21,14511,3.0145177841186523,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,22,14512,3.5949959754943848,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,23,14513,4.1727118492126465,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,24,14514,3.346696138381958,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,25,14515,3.5441248416900635,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,26,14516,4.005805492401123,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,27,14517,3.1907827854156494,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,28,14518,3.5644800662994385,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,29,14519,3.261464834213257,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,30,14520,3.770183801651001,892
271,67,3,1ba26b3b0f36c67c_focus_56_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba26b3b0f36c67c_focus_56_src7.npz,31,14521,2.3814187049865723,892
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,0,14522,2.3256053924560547,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,1,14523,1.903324842453003,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,2,14524,1.083589792251587,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,3,14525,1.7300069332122803,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,4,14526,1.9427824020385742,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,5,14527,1.9845411777496338,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,6,14528,1.960878849029541,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,7,14529,1.8717788457870483,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,8,14530,2.122573137283325,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,9,14531,2.0806803703308105,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,10,14532,1.4437304735183716,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,11,14533,0.951156735420227,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,12,14534,1.0231317281723022,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,13,14535,1.304931402206421,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,14,14536,1.6646695137023926,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,15,14537,1.7131928205490112,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,16,14538,1.3626036643981934,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,17,14539,1.7159016132354736,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,18,14540,1.860054850578308,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,19,14541,1.8451974391937256,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,20,14542,1.6288889646530151,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,21,14543,1.4860763549804688,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,22,14544,2.1082639694213867,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,23,14545,1.3495235443115234,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,24,14546,1.4386318922042847,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,25,14547,1.7342456579208374,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,26,14548,1.0958755016326904,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,27,14549,2.272027015686035,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,28,14550,1.075269103050232,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,29,14551,1.2637087106704712,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,30,14552,1.3449963331222534,1175
272,68,0,1ba3fc95281d6c9c_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_0_src0.npz,31,14553,2.412112236022949,1175
273,68,1,1ba3fc95281d6c9c_focus_81_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_81_src3.npz,0,14522,1.5403523445129395,1190
273,68,1,1ba3fc95281d6c9c_focus_81_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_81_src3.npz,1,14523,0.9617288112640381,1190
273,68,1,1ba3fc95281d6c9c_focus_81_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_81_src3.npz,2,14524,2.2398970127105713,1190
273,68,1,1ba3fc95281d6c9c_focus_81_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_81_src3.npz,3,14525,1.9907146692276,1190
273,68,1,1ba3fc95281d6c9c_focus_81_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_81_src3.npz,4,14526,1.1990808248519897,1190
273,68,1,1ba3fc95281d6c9c_focus_81_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_81_src3.npz,5,14527,1.2604591846466064,1190
273,68,1,1ba3fc95281d6c9c_focus_81_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_81_src3.npz,6,14528,1.1689426898956299,1190
273,68,1,1ba3fc95281d6c9c_focus_81_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_81_src3.npz,7,14529,1.3817232847213745,1190
273,68,1,1ba3fc95281d6c9c_focus_81_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ba3fc95281d6c9c_focus_81_src3.npz,8,14530,1.565800666809082,1190
