dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,15,15113,1.7840536832809448,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,16,15114,1.807491421699524,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,17,15115,1.6063686609268188,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,18,15116,1.7612872123718262,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,19,15117,1.9320085048675537,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,20,15118,1.6800180673599243,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,21,15119,1.9349377155303955,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,22,15120,2.068117141723633,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,23,15121,1.823960542678833,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,24,15122,1.8401539325714111,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,25,15123,1.6920186281204224,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,26,15124,1.8210595846176147,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,27,15125,1.6079272031784058,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,28,15126,1.9863771200180054,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,29,15127,2.0776944160461426,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,30,15128,1.8146048784255981,2040
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,31,15129,1.9527442455291748,2040
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,0,15098,2.4169921875,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,1,15099,2.572803020477295,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,2,15100,2.3370728492736816,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,3,15101,2.6414854526519775,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,4,15102,2.452143669128418,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,5,15103,2.497206926345825,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,6,15104,2.301769971847534,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,7,15105,2.642718553543091,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,8,15106,2.3594813346862793,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,9,15107,2.6179749965667725,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,10,15108,2.4099178314208984,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,11,15109,2.557389974594116,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,12,15110,2.4039127826690674,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,13,15111,2.5208511352539062,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,14,15112,2.3340156078338623,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,15,15113,2.3168528079986572,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,16,15114,2.554668426513672,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,17,15115,2.517888307571411,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,18,15116,2.3176064491271973,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,19,15117,2.4424452781677246,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,20,15118,2.4968512058258057,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,21,15119,2.217798948287964,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,22,15120,2.388720750808716,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,23,15121,2.335689067840576,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,24,15122,2.359588384628296,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,25,15123,2.353499412536621,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,26,15124,2.4585392475128174,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,27,15125,2.328869581222534,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,28,15126,2.4385478496551514,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,29,15127,2.4766132831573486,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,30,15128,2.344261407852173,1999
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,31,15129,2.224330186843872,1999
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,0,15098,2.049351453781128,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,1,15099,2.2235944271087646,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,2,15100,2.209620475769043,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,3,15101,2.259439468383789,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,4,15102,2.2515041828155518,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,5,15103,2.1470141410827637,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,6,15104,2.2630298137664795,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,7,15105,2.2886815071105957,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,8,15106,2.110541582107544,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,9,15107,2.108719825744629,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,10,15108,2.243927478790283,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,11,15109,2.099867582321167,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,12,15110,2.097947120666504,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,13,15111,2.24440598487854,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,14,15112,2.406663417816162,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,15,15113,2.213278293609619,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,16,15114,2.201139211654663,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,17,15115,2.1750752925872803,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,18,15116,2.2960102558135986,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,19,15117,2.148975133895874,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,20,15118,2.2389183044433594,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,21,15119,2.0939927101135254,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,22,15120,2.408876419067383,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,23,15121,2.2596030235290527,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,24,15122,1.9231617450714111,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,25,15123,2.2063331604003906,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,26,15124,2.2048189640045166,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,27,15125,2.293704032897949,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,28,15126,2.088945150375366,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,29,15127,2.22157621383667,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,30,15128,2.2552425861358643,2028
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,31,15129,2.0322301387786865,2028
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,0,15130,2.671861410140991,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,1,15131,3.3838939666748047,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,2,15132,2.2268471717834473,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,3,15133,2.7878589630126953,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,4,15134,2.8799359798431396,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,5,15135,2.857516050338745,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,6,15136,2.946601629257202,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,7,15137,2.828371286392212,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,8,15138,2.0660760402679443,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,9,15139,2.3746955394744873,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,10,15140,3.124586582183838,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,11,15141,1.9495205879211426,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,12,15142,1.7791894674301147,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,13,15143,1.3581300973892212,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,14,15144,2.1543498039245605,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,15,15145,2.0478363037109375,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,16,15146,2.032696008682251,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,17,15147,1.8808951377868652,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,18,15148,1.486207365989685,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,19,15149,2.343641757965088,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,20,15150,2.7709603309631348,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,21,15151,2.0637576580047607,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,22,15152,2.622182846069336,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,23,15153,2.720641851425171,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,24,15154,2.391869068145752,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,25,15155,2.8826560974121094,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,26,15156,2.164386034011841,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,27,15157,2.423429012298584,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,28,15158,2.2984366416931152,326
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,29,15159,2.809375524520874,326
