dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,3,14973,0.23378971219062805,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,4,14974,0.23942166566848755,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,5,14975,0.22811153531074524,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,6,14976,0.24383191764354706,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,7,14977,0.2320178747177124,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,8,14978,0.23163923621177673,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,9,14979,0.23048236966133118,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,10,14980,0.2328300178050995,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,11,14981,0.22941260039806366,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,12,14982,0.23110421001911163,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,13,14983,0.2259339988231659,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,14,14984,0.23048317432403564,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,15,14985,0.23831036686897278,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,16,14986,0.2304234653711319,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,17,14987,0.23111625015735626,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,18,14988,0.23260542750358582,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,19,14989,0.2281828224658966,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,20,14990,0.2323579490184784,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,21,14991,0.23280473053455353,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,22,14992,0.23682446777820587,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,23,14993,0.2374793291091919,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,24,14994,0.22818203270435333,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,25,14995,0.23019276559352875,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,26,14996,0.2298213690519333,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,27,14997,0.23359671235084534,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,28,14998,0.22855137288570404,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,29,14999,0.22541923820972443,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,30,15000,0.2466084212064743,1658
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,31,15001,0.2225073277950287,1658
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,0,14970,1.3448753356933594,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,1,14971,1.2442586421966553,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,2,14972,1.4056482315063477,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,3,14973,1.4727717638015747,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,4,14974,1.1664756536483765,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,5,14975,1.5692906379699707,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,6,14976,1.0671484470367432,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,7,14977,1.0792955160140991,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,8,14978,0.4249255359172821,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,9,14979,0.8392749428749084,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,10,14980,1.188808798789978,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,11,14981,1.4123355150222778,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,12,14982,1.1974117755889893,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,13,14983,0.8146573901176453,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,14,14984,1.3747460842132568,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,15,14985,1.3142298460006714,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,16,14986,1.3349661827087402,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,17,14987,0.8236719369888306,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,18,14988,1.3032015562057495,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,19,14989,0.9688383340835571,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,20,14990,0.7898956537246704,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,21,14991,0.7011432647705078,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,22,14992,1.3583815097808838,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,23,14993,1.5139660835266113,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,24,14994,0.7792546153068542,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,25,14995,0.8456166386604309,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,26,14996,1.0344873666763306,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,27,14997,0.7877200841903687,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,28,14998,0.9492000341415405,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,29,14999,0.3497810959815979,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,30,15000,1.3521207571029663,2058
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,31,15001,0.9426684975624084,2058
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,0,14970,0.9903262853622437,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,1,14971,1.0299961566925049,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,2,14972,0.9685243368148804,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,3,14973,1.0276840925216675,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,4,14974,1.0139826536178589,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,5,14975,0.9544367790222168,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,6,14976,1.0343679189682007,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,7,14977,1.0563931465148926,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,8,14978,0.9958966970443726,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,9,14979,1.0820399522781372,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,10,14980,1.0443485975265503,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,11,14981,0.9953941702842712,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,12,14982,1.0443531274795532,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,13,14983,1.0212846994400024,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,14,14984,1.0633562803268433,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,15,14985,0.9816774129867554,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,16,14986,1.0627740621566772,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,17,14987,0.9479716420173645,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,18,14988,0.9892839789390564,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,19,14989,1.0558717250823975,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,20,14990,1.009828805923462,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,21,14991,1.0096315145492554,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,22,14992,1.0538634061813354,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,23,14993,1.0016839504241943,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,24,14994,1.0347881317138672,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,25,14995,0.9755083322525024,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,26,14996,1.022801160812378,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,27,14997,1.013167381286621,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,28,14998,0.9496907591819763,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,29,14999,0.9930059313774109,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,30,15000,1.0353167057037354,1904
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,31,15001,1.0082612037658691,1904
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,0,14970,0.8165983557701111,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,1,14971,0.819979727268219,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,2,14972,0.9025020599365234,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,3,14973,0.8497989177703857,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,4,14974,0.802470862865448,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,5,14975,0.798064649105072,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,6,14976,0.800593912601471,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,7,14977,0.8066495656967163,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,8,14978,0.8250155448913574,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,9,14979,0.7950757741928101,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,10,14980,0.8159819841384888,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,11,14981,0.7956470251083374,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,12,14982,0.8363874554634094,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,13,14983,0.8689526915550232,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,14,14984,0.7745436429977417,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,15,14985,0.776481568813324,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,16,14986,0.8175394535064697,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,17,14987,0.792914628982544,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,18,14988,0.799290657043457,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,19,14989,0.830533504486084,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,20,14990,0.8134209513664246,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,21,14991,0.7905052900314331,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,22,14992,0.8266667127609253,1895
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,23,14993,0.7735595703125,1895
