dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,23,14225,6.555457592010498,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,24,14226,5.774775505065918,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,25,14227,10.356361389160156,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,26,14228,12.408169746398926,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,27,14229,9.696867942810059,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,28,14230,9.930869102478027,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,29,14231,8.828997611999512,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,30,14232,8.813629150390625,767
233,58,1,19e13573407f3899_focus_14_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19e13573407f3899_focus_14_src1.npz,31,14233,10.183928489685059,767
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,0,14202,7.8181471824646,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,1,14203,5.154267311096191,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,2,14204,8.144681930541992,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,3,14205,5.640588760375977,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,4,14206,6.127593994140625,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,5,14207,11.914972305297852,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,6,14208,4.134979248046875,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,7,14209,9.006855964660645,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,8,14210,2.9001100063323975,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,9,14211,6.533113956451416,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,10,14212,6.722621440887451,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,11,14213,6.014191627502441,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,12,14214,6.346540451049805,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,13,14215,6.0574493408203125,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,14,14216,6.083998680114746,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,15,14217,10.996908187866211,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,16,14218,4.103796482086182,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,17,14219,3.823342800140381,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,18,14220,4.492193222045898,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,19,14221,5.180778980255127,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,20,14222,7.068536281585693,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,21,14223,6.8333539962768555,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,22,14224,5.499079704284668,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,23,14225,5.516025066375732,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,24,14226,5.177910804748535,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,25,14227,4.117363929748535,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,26,14228,5.182681560516357,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,27,14229,6.023237228393555,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,28,14230,6.456550121307373,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,29,14231,4.788615703582764,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,30,14232,12.186020851135254,548
234,58,2,19eeb7b9cd026260_focus_20_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_20_src3.npz,31,14233,5.337404251098633,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,0,14202,7.8935723304748535,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,1,14203,8.07444953918457,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,2,14204,7.195498943328857,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,3,14205,6.922940731048584,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,4,14206,8.948158264160156,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,5,14207,7.725803375244141,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,6,14208,8.534591674804688,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,7,14209,7.945254802703857,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,8,14210,6.4124531745910645,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,9,14211,7.088201522827148,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,10,14212,6.821665287017822,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,11,14213,7.613487243652344,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,12,14214,7.306865215301514,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,13,14215,4.80885648727417,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,14,14216,8.978288650512695,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,15,14217,7.6640543937683105,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,16,14218,6.3629150390625,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,17,14219,8.573851585388184,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,18,14220,7.095181941986084,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,19,14221,8.675492286682129,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,20,14222,7.937714576721191,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,21,14223,7.264393329620361,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,22,14224,9.671181678771973,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,23,14225,8.133516311645508,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,24,14226,7.795632839202881,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,25,14227,9.682403564453125,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,26,14228,6.455499649047852,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,27,14229,6.6216888427734375,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,28,14230,7.737476825714111,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,29,14231,6.9200029373168945,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,30,14232,6.783785820007324,548
235,58,3,19eeb7b9cd026260_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19eeb7b9cd026260_focus_4_src1.npz,31,14233,7.295267581939697,548
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,0,14234,1.2996326684951782,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,1,14235,1.3083726167678833,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,2,14236,1.3241645097732544,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,3,14237,0.7685635089874268,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,4,14238,0.5512617230415344,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,5,14239,1.2924609184265137,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,6,14240,0.9050227999687195,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,7,14241,1.0136353969573975,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,8,14242,1.7460287809371948,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,9,14243,0.6854195594787598,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,10,14244,2.171257734298706,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,11,14245,0.7537099123001099,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,12,14246,1.031307578086853,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,13,14247,0.8180046081542969,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,14,14248,0.7893005609512329,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,15,14249,0.784824788570404,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,16,14250,1.6318237781524658,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,17,14251,0.8364202380180359,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,18,14252,1.1234127283096313,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,19,14253,2.5987026691436768,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,20,14254,1.2238389253616333,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,21,14255,1.4177883863449097,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,22,14256,0.817745566368103,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,23,14257,0.7581606507301331,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,24,14258,2.285980701446533,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,25,14259,0.8574022054672241,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,26,14260,0.5957556962966919,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,27,14261,1.203313946723938,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,28,14262,1.2571901082992554,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,29,14263,1.141352653503418,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,30,14264,0.7868946194648743,880
236,59,0,19fab92a0771fd58_focus_57_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_57_src2.npz,31,14265,0.9837278127670288,880
237,59,1,19fab92a0771fd58_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,0,14234,2.677171468734741,880
237,59,1,19fab92a0771fd58_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,1,14235,2.2092859745025635,880
237,59,1,19fab92a0771fd58_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,2,14236,2.1323201656341553,880
237,59,1,19fab92a0771fd58_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,3,14237,2.4057729244232178,880
237,59,1,19fab92a0771fd58_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,4,14238,2.282561779022217,880
237,59,1,19fab92a0771fd58_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,5,14239,2.667607069015503,880
237,59,1,19fab92a0771fd58_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,6,14240,2.588545560836792,880
237,59,1,19fab92a0771fd58_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,7,14241,2.550724983215332,880
237,59,1,19fab92a0771fd58_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,8,14242,2.7708983421325684,880
237,59,1,19fab92a0771fd58_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,9,14243,2.6077687740325928,880
237,59,1,19fab92a0771fd58_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,10,14244,2.7377662658691406,880
237,59,1,19fab92a0771fd58_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,11,14245,2.408665418624878,880
237,59,1,19fab92a0771fd58_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,12,14246,2.2191202640533447,880
237,59,1,19fab92a0771fd58_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,13,14247,2.5096211433410645,880
237,59,1,19fab92a0771fd58_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,14,14248,2.345076084136963,880
237,59,1,19fab92a0771fd58_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/19fab92a0771fd58_focus_7_src0.npz,15,14249,2.6179161071777344,880
