sample_index,scenario_id,source_path,first_agent_id,second_agent_id,first_agent_type,second_agent_type,first_arrival_step,second_arrival_step,pet_steps,pet_s,spatial_min_dist_m,relevance_score,conflict_x,conflict_y
5422,75786b87ba69ccfa,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/75786b87ba69ccfa_focus_1443_src0.npz,1443,4330,1,2,19,49,30,3.0,3.861790418624878,0.05910004302859306,1.4802206754684448,-0.050428565591573715
5423,cd2a9e5551b8a18f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/cd2a9e5551b8a18f_focus_2148_src1.npz,2148,3475,1,2,29,59,30,3.0,1.2126227617263794,0.12471902370452881,4.4070563316345215,-0.18782810866832733
5424,cd2a9e5551b8a18f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/cd2a9e5551b8a18f_focus_2148_src1.npz,2148,2152,1,1,19,19,0,0.0,3.5800411701202393,0.4906429648399353,1.9798821210861206,-1.7313429117202759
5425,cd2a9e5551b8a18f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/cd2a9e5551b8a18f_focus_2148_src1.npz,2158,2148,1,1,19,37,18,1.7999999523162842,5.006931304931641,0.12090595066547394,7.808849334716797,-1.1280807256698608
5426,cd2a9e5551b8a18f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/cd2a9e5551b8a18f_focus_2148_src1.npz,3738,2148,1,1,50,78,28,2.799999952316284,1.5295016765594482,0.15378688275814056,14.670896530151367,11.210273742675781
5427,cd2a9e5551b8a18f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/cd2a9e5551b8a18f_focus_3475_src3.npz,2158,3475,1,2,19,23,4,0.4000000059604645,2.572855234146118,0.6681048274040222,1.4719018936157227,-1.5025501251220703
5428,cd2a9e5551b8a18f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/cd2a9e5551b8a18f_focus_3475_src3.npz,2152,3475,1,2,20,50,30,3.0,3.318671941757202,0.07339747250080109,6.008652687072754,-0.07870352268218994
5429,4988ae7edfb9cab3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4988ae7edfb9cab3_focus_1187_src0.npz,1187,1188,1,1,49,72,23,2.299999952316284,0.14705580472946167,0.30827686190605164,41.28643035888672,1.5115556716918945
5430,4988ae7edfb9cab3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4988ae7edfb9cab3_focus_1187_src0.npz,1193,1187,1,1,20,50,30,3.0,3.791468381881714,0.060893792659044266,42.95472717285156,0.013631820678710938
5431,4988ae7edfb9cab3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4988ae7edfb9cab3_focus_1187_src0.npz,1187,2656,1,1,24,49,25,2.5,3.507138729095459,0.12590552866458893,16.91140365600586,2.0834591388702393
5432,4988ae7edfb9cab3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4988ae7edfb9cab3_focus_1190_src2.npz,1188,1190,1,1,38,62,24,2.4000000953674316,0.2584106922149658,0.2770077586174011,66.7873306274414,3.2726335525512695
5433,4988ae7edfb9cab3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4988ae7edfb9cab3_focus_1190_src2.npz,2656,1190,1,1,33,44,11,1.100000023841858,3.2767608165740967,0.42088407278060913,47.95189666748047,3.3732643127441406
5434,60ee959febaf3f9a,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/60ee959febaf3f9a_focus_3435_src1.npz,3435,7113,1,2,48,77,29,2.9000000953674316,0.06119436398148537,0.15426291525363922,5.486122131347656,-0.012146985158324242
5435,60ee959febaf3f9a,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/60ee959febaf3f9a_focus_3435_src1.npz,3432,3435,1,1,50,80,30,3.0,4.440431118011475,0.04525633156299591,15.609671592712402,2.188974618911743
5436,60ee959febaf3f9a,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/60ee959febaf3f9a_focus_3435_src1.npz,7226,3435,1,1,48,78,30,3.0,0.9152584671974182,0.12918125092983246,15.461042404174805,0.025587335228919983
5437,60ee959febaf3f9a,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/60ee959febaf3f9a_focus_7113_src4.npz,7113,3432,2,1,50,80,30,3.0,5.730407238006592,0.021833511069417,5.497664451599121,2.4377589225769043
5438,60ee959febaf3f9a,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/60ee959febaf3f9a_focus_7113_src4.npz,7113,3436,2,1,19,19,0,0.0,5.789510726928711,0.15534058213233948,-1.3509094715118408,1.1265151500701904
5439,60ee959febaf3f9a,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/60ee959febaf3f9a_focus_7113_src4.npz,7113,7101,2,2,19,49,30,3.0,2.2362895011901855,0.1025061160326004,0.579149603843689,0.7963219881057739
5440,f899e9fc346f60ee,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f899e9fc346f60ee_focus_3229_src3.npz,3229,3231,1,1,49,74,25,2.5,0.013048653490841389,0.24934984743595123,6.559234142303467,0.0038335323333740234
5441,f899e9fc346f60ee,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f899e9fc346f60ee_focus_3229_src3.npz,3215,3229,1,1,19,37,18,1.7999999523162842,3.906573534011841,0.20849277079105377,3.666269302368164,-1.956669569015503
5442,f899e9fc346f60ee,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f899e9fc346f60ee_focus_3229_src3.npz,3221,3229,1,1,19,46,27,2.700000047683716,3.3928167819976807,0.10440147668123245,5.552298545837402,1.6995151042938232
5443,f899e9fc346f60ee,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f899e9fc346f60ee_focus_3229_src3.npz,3214,3229,1,1,26,56,30,3.0,3.8950936794281006,0.05825791880488396,9.28059196472168,-1.9293378591537476
5444,f899e9fc346f60ee,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f899e9fc346f60ee_focus_3229_src3.npz,3213,3229,1,1,44,74,30,3.0,5.503688812255859,0.025152182206511497,21.96656036376953,0.35332679748535156
5445,f899e9fc346f60ee,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f899e9fc346f60ee_focus_3231_src5.npz,3215,3231,1,1,39,69,30,3.0,3.8741466999053955,0.0587870292365551,18.368715286254883,-2.0149269104003906
5446,f899e9fc346f60ee,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f899e9fc346f60ee_focus_3231_src5.npz,3221,3231,1,1,50,80,30,3.0,4.218413829803467,0.050357285887002945,26.07809066772461,1.674560546875
5447,f899e9fc346f60ee,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f899e9fc346f60ee_focus_3231_src5.npz,3214,3231,1,1,48,78,30,3.0,3.939859628677368,0.05713372305035591,23.7708683013916,-2.0395376682281494
5448,966ff278ef1cdda7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/966ff278ef1cdda7_focus_1170_src0.npz,1170,1172,1,1,50,60,10,1.0,2.9267578125,0.4975266456604004,32.58467102050781,1.8742616176605225
5449,966ff278ef1cdda7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/966ff278ef1cdda7_focus_1170_src0.npz,1180,1170,1,1,50,64,14,1.399999976158142,2.1132895946502686,0.5047630071640015,47.29073715209961,2.824460983276367
5450,966ff278ef1cdda7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/966ff278ef1cdda7_focus_1170_src0.npz,1170,1173,1,1,20,42,22,2.200000047683716,0.4608319401741028,0.33710741996765137,6.557640075683594,-0.20106753706932068
5451,966ff278ef1cdda7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/966ff278ef1cdda7_focus_1170_src0.npz,1170,1210,1,1,39,61,22,2.200000047683716,4.055994510650635,0.1367630958557129,22.208087921142578,-1.798095464706421
5452,966ff278ef1cdda7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/966ff278ef1cdda7_focus_1170_src0.npz,1175,1170,1,1,40,48,8,0.800000011920929,3.467937469482422,0.44469523429870605,30.660585403442383,-1.3593032360076904
5453,966ff278ef1cdda7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/966ff278ef1cdda7_focus_1170_src0.npz,1170,1678,1,1,50,80,30,3.0,3.6119232177734375,0.06556081026792526,31.69048309326172,1.9520683288574219
5454,966ff278ef1cdda7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/966ff278ef1cdda7_focus_1170_src0.npz,1177,1170,1,1,19,47,28,2.799999952316284,0.4164736270904541,0.17345130443572998,29.682071685791016,0.1554621160030365
5455,966ff278ef1cdda7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/966ff278ef1cdda7_focus_1172_src2.npz,1172,1173,1,1,45,54,9,0.8999999761581421,3.442294120788574,0.43244531750679016,25.205442428588867,-1.3536611795425415
5456,966ff278ef1cdda7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/966ff278ef1cdda7_focus_1172_src2.npz,1180,1172,1,1,37,60,23,2.299999952316284,0.19017884135246277,0.3080279231071472,39.964874267578125,0.9780181646347046
5457,966ff278ef1cdda7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/966ff278ef1cdda7_focus_1172_src2.npz,1172,1678,1,1,48,70,22,2.200000047683716,0.21175192296504974,0.3402595520019531,27.916919708251953,0.5641868114471436
5458,966ff278ef1cdda7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/966ff278ef1cdda7_focus_1172_src2.npz,1172,1184,1,1,47,77,30,3.0,3.102888822555542,0.07927088439464569,26.842958450317383,-1.119158148765564
5459,b09802fbd9fedf1b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b09802fbd9fedf1b_focus_127_src2.npz,127,129,1,1,50,71,21,2.0999999046325684,0.019236376509070396,0.37530338764190674,12.556842803955078,-0.025125663727521896
5460,b09802fbd9fedf1b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b09802fbd9fedf1b_focus_127_src2.npz,115,127,1,1,50,80,30,3.0,5.637040615081787,0.02315959893167019,35.745330810546875,-5.02392578125
5461,b09802fbd9fedf1b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b09802fbd9fedf1b_focus_127_src2.npz,127,132,1,1,37,67,30,3.0,3.127286195755005,0.0786043033003807,6.244075775146484,1.5786539316177368
5462,b09802fbd9fedf1b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b09802fbd9fedf1b_focus_127_src2.npz,121,127,1,1,26,54,28,2.799999952316284,0.5698776841163635,0.17199936509132385,15.024676322937012,0.21128778159618378
5463,b09802fbd9fedf1b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b09802fbd9fedf1b_focus_127_src2.npz,125,127,1,1,25,55,30,3.0,4.100703716278076,0.05317273736000061,15.63521671295166,1.9658405780792236
5464,b09802fbd9fedf1b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b09802fbd9fedf1b_focus_129_src3.npz,129,132,1,1,22,48,26,2.5999999046325684,3.031667709350586,0.13360950350761414,6.562503814697266,1.5070927143096924
5465,b09802fbd9fedf1b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b09802fbd9fedf1b_focus_129_src3.npz,121,129,1,1,50,80,30,3.0,5.357632637023926,0.027469491586089134,40.14906311035156,0.17719317972660065
5466,bbe2ccd3c73ddc9d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bbe2ccd3c73ddc9d_focus_1424_src0.npz,1424,1457,1,1,50,77,27,2.700000047683716,0.7981284856796265,0.19101765751838684,9.786273956298828,-8.923851013183594
5467,bbe2ccd3c73ddc9d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bbe2ccd3c73ddc9d_focus_1424_src0.npz,1432,1424,1,1,19,40,21,2.0999999046325684,5.710768699645996,0.061309121549129486,10.682941436767578,-3.7677910327911377
5468,bbe2ccd3c73ddc9d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bbe2ccd3c73ddc9d_focus_1457_src2.npz,1457,1427,1,1,19,19,0,0.0,3.3117005825042725,0.5437325239181519,3.644972562789917,1.2806154489517212
5469,595153e99e7c9c5f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/595153e99e7c9c5f_focus_8_src0.npz,333,8,3,1,36,66,30,3.0,0.5666313767433167,0.13294267654418945,12.07007122039795,-6.346959114074707
5470,595153e99e7c9c5f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/595153e99e7c9c5f_focus_8_src0.npz,8,10,1,1,19,41,22,2.200000047683716,3.6339657306671143,0.16378414630889893,0.7038406133651733,1.8030271530151367
5471,595153e99e7c9c5f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/595153e99e7c9c5f_focus_333_src7.npz,36,333,1,3,19,49,30,3.0,5.792647838592529,0.02098066732287407,9.96692943572998,1.279909372329712
5472,250f856ac8570ed9,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1537_src0.npz,1537,1825,1,2,50,80,30,3.0,2.9182467460632324,0.08432134985923767,0.986723005771637,1.0749040842056274
5473,250f856ac8570ed9,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1537_src0.npz,1537,1531,1,1,19,19,0,0.0,5.541359901428223,0.18160413205623627,-2.770197868347168,-0.051676541566848755
5474,250f856ac8570ed9,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1537_src0.npz,1537,1538,1,1,19,19,0,0.0,5.787807464599609,0.15551085770130157,2.891387701034546,0.1206483542919159
5475,250f856ac8570ed9,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1825_src1.npz,1825,1521,2,1,19,19,0,0.0,4.364339351654053,0.3470827341079712,0.22327911853790283,1.9265491962432861
5476,250f856ac8570ed9,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1825_src1.npz,1825,1547,2,1,19,19,0,0.0,4.618105888366699,0.30579879879951477,1.4141576290130615,2.259573459625244
5477,250f856ac8570ed9,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1825_src1.npz,1542,1825,1,2,19,30,11,1.100000023841858,5.56113862991333,0.1371041238307953,3.266939640045166,2.425264596939087
5478,250f856ac8570ed9,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1825_src1.npz,1538,1825,1,2,50,80,30,3.0,4.260681629180908,0.04936455190181732,9.840306282043457,-4.485441207885742
5479,f280a8bdbe8972c3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f280a8bdbe8972c3_focus_185_src0.npz,452,185,1,1,40,65,25,2.5,0.3195696771144867,0.2479414939880371,25.682117462158203,2.8301138877868652
5480,8245aef77c51b9b1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8245aef77c51b9b1_focus_394_src0.npz,395,394,1,1,50,78,28,2.799999952316284,0.3066798746585846,0.174218088388443,17.386972427368164,6.734035491943359
5481,733693c86a92150f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/733693c86a92150f_focus_6_src0.npz,6,1336,1,2,50,80,30,3.0,3.3607306480407715,0.07226084917783737,3.106590747833252,-1.758853793144226
5482,2930c74a2e353f60,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2930c74a2e353f60_focus_1281_src2.npz,1281,2749,1,2,40,70,30,3.0,4.004837512969971,0.05551843345165253,6.642244338989258,-1.0103251934051514
5483,2930c74a2e353f60,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2930c74a2e353f60_focus_1281_src2.npz,1276,1281,1,1,50,80,30,3.0,2.5075924396514893,0.09543265402317047,16.750709533691406,-0.12497952580451965
5484,8b0956e6608d71d5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8b0956e6608d71d5_focus_713_src0.npz,753,713,1,1,44,74,30,3.0,3.6439318656921387,0.06472032517194748,13.281795501708984,-10.010038375854492
5485,e8ff37bedda616a6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e8ff37bedda616a6_focus_502_src3.npz,418,502,1,1,39,69,30,3.0,4.863400459289551,0.03636905923485756,5.152198314666748,8.073465347290039
5486,e8ff37bedda616a6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e8ff37bedda616a6_focus_502_src3.npz,421,502,1,1,19,49,30,3.0,5.775879859924316,0.02120799385011196,1.9630112648010254,3.5741868019104004
5487,e8ff37bedda616a6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e8ff37bedda616a6_focus_1107_src4.npz,418,1107,1,1,39,60,21,2.0999999046325684,0.272342711687088,0.37376779317855835,57.8494758605957,-0.5813682079315186
5488,8544c74f13beaf14,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8544c74f13beaf14_focus_490_src0.npz,490,492,1,1,50,73,23,2.299999952316284,4.049212455749512,0.1241268590092659,52.391117095947266,3.573565721511841
5489,8544c74f13beaf14,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8544c74f13beaf14_focus_490_src0.npz,510,490,1,1,27,49,22,2.200000047683716,3.665591239929199,0.16169700026512146,51.73896789550781,3.3342673778533936
5490,8544c74f13beaf14,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8544c74f13beaf14_focus_490_src0.npz,490,521,1,1,19,39,20,2.0,2.8213722705841064,0.2641814947128296,15.61824893951416,1.2812262773513794
5491,8544c74f13beaf14,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8544c74f13beaf14_focus_492_src1.npz,521,492,1,1,50,66,16,1.600000023841858,0.6143190860748291,0.5544077157974243,111.33891296386719,-0.1424005627632141
5492,8544c74f13beaf14,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8544c74f13beaf14_focus_492_src1.npz,489,492,1,1,46,68,22,2.200000047683716,2.9218337535858154,0.21228203177452087,115.56503295898438,1.5684599876403809
5493,c6a835e22768d2f0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/c6a835e22768d2f0_focus_2756_src2.npz,5215,2756,2,1,50,80,30,3.0,1.794159173965454,0.11317344754934311,10.974431991577148,-4.821009635925293
5494,d0cc4609afcc08b6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d0cc4609afcc08b6_focus_2042_src0.npz,2519,2042,1,1,39,62,23,2.299999952316284,0.2677685618400574,0.3074204623699188,11.744890213012695,10.090221405029297
5495,36e054fb5a79c902,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/36e054fb5a79c902_focus_842_src4.npz,842,858,1,1,50,80,30,3.0,0.8353084921836853,0.13018961250782013,13.775564193725586,8.136566162109375
5496,36e054fb5a79c902,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/36e054fb5a79c902_focus_842_src4.npz,847,842,1,1,25,52,27,2.700000047683716,0.0642114132642746,0.19785337150096893,14.208343505859375,9.311630249023438
5497,36e054fb5a79c902,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/36e054fb5a79c902_focus_842_src4.npz,837,842,1,1,50,80,30,3.0,4.089676856994629,0.05344019830226898,24.918703079223633,26.82782554626465
5498,d9e6fdab3e6e6f1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d9e6fdab3e6e6f1_focus_2157_src3.npz,2143,2157,1,1,19,46,27,2.700000047683716,0.23653003573417664,0.19728456437587738,12.600528717041016,0.6442010402679443
5499,d9e6fdab3e6e6f1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d9e6fdab3e6e6f1_focus_2157_src3.npz,2157,2140,1,1,19,19,0,0.0,5.133197784423828,0.2313384860754013,2.081287145614624,-1.400632619857788
5500,d9e6fdab3e6e6f1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d9e6fdab3e6e6f1_focus_2157_src3.npz,2132,2157,1,1,19,30,11,1.100000023841858,2.760530471801758,0.5004479885101318,8.02256965637207,-1.3451787233352661
5501,92d88ad00a2809ae,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/92d88ad00a2809ae_focus_3_src0.npz,31,3,3,1,19,46,27,2.700000047683716,2.4540209770202637,0.14162568747997284,3.2501373291015625,-1.2870697975158691
5502,92d88ad00a2809ae,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/92d88ad00a2809ae_focus_3_src0.npz,16,3,2,1,44,74,30,3.0,5.608147144317627,0.02358144149184227,9.459243774414062,-4.384087562561035
5503,92d88ad00a2809ae,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/92d88ad00a2809ae_focus_31_src5.npz,31,16,3,2,27,57,30,3.0,3.6532392501831055,0.06447658687829971,6.85726261138916,-1.8609718084335327
5504,92d88ad00a2809ae,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/92d88ad00a2809ae_focus_31_src5.npz,30,31,3,3,31,61,30,3.0,3.900996446609497,0.05810916796326637,23.958160400390625,0.1944103240966797
5505,948849fbc1f8fd9e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/948849fbc1f8fd9e_focus_833_src0.npz,833,867,1,1,27,57,30,3.0,0.08848673850297928,0.1352764219045639,10.503780364990234,0.07653652131557465
5506,948849fbc1f8fd9e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/948849fbc1f8fd9e_focus_833_src0.npz,3759,833,1,1,25,32,7,0.699999988079071,3.466959238052368,0.4599415361881256,12.566596984863281,1.8914673328399658
5507,948849fbc1f8fd9e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/948849fbc1f8fd9e_focus_867_src3.npz,3759,867,1,1,48,73,25,2.5,3.612304210662842,0.12077584117650986,31.564207077026367,1.88129460811615
5508,11f2201a6dac2635,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,426,409,1,1,22,41,19,1.899999976158142,0.11102026700973511,0.4480246603488922,29.366226196289062,0.03510633111000061
5509,11f2201a6dac2635,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,410,409,1,1,19,23,4,0.4000000059604645,3.8027091026306152,0.4321761429309845,14.887313842773438,-1.8654801845550537
