dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
450,112,2,2587d9a23891eecf_focus_1924_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_1924_src5.npz,21,15951,1.3739351034164429,1341
450,112,2,2587d9a23891eecf_focus_1924_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_1924_src5.npz,22,15952,1.450219988822937,1341
450,112,2,2587d9a23891eecf_focus_1924_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_1924_src5.npz,23,15953,1.1685900688171387,1341
450,112,2,2587d9a23891eecf_focus_1924_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_1924_src5.npz,24,15954,2.084169626235962,1341
450,112,2,2587d9a23891eecf_focus_1924_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_1924_src5.npz,25,15955,1.2433733940124512,1341
450,112,2,2587d9a23891eecf_focus_1924_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_1924_src5.npz,26,15956,1.3761261701583862,1341
450,112,2,2587d9a23891eecf_focus_1924_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_1924_src5.npz,27,15957,1.5476270914077759,1341
450,112,2,2587d9a23891eecf_focus_1924_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_1924_src5.npz,28,15958,1.5578945875167847,1341
450,112,2,2587d9a23891eecf_focus_1924_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_1924_src5.npz,29,15959,1.5902256965637207,1341
450,112,2,2587d9a23891eecf_focus_1924_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_1924_src5.npz,30,15960,1.325526237487793,1341
450,112,2,2587d9a23891eecf_focus_1924_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_1924_src5.npz,31,15961,1.3601795434951782,1341
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,0,15930,1.6743453741073608,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,1,15931,1.5706233978271484,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,2,15932,0.941221296787262,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,3,15933,1.4390934705734253,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,4,15934,0.7996640801429749,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,5,15935,1.3994626998901367,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,6,15936,1.2701282501220703,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,7,15937,1.237168312072754,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,8,15938,1.6895053386688232,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,9,15939,1.4846694469451904,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,10,15940,1.7448241710662842,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,11,15941,1.2400206327438354,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,12,15942,1.8251351118087769,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,13,15943,1.4332236051559448,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,14,15944,2.010284185409546,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,15,15945,0.8310750722885132,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,16,15946,1.1818807125091553,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,17,15947,1.7930182218551636,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,18,15948,1.8384170532226562,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,19,15949,1.3365051746368408,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,20,15950,0.8060958385467529,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,21,15951,0.8258392214775085,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,22,15952,1.1498165130615234,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,23,15953,1.776362419128418,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,24,15954,0.962959349155426,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,25,15955,1.4037507772445679,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,26,15956,1.331506609916687,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,27,15957,1.9531028270721436,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,28,15958,1.9427701234817505,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,29,15959,1.3540064096450806,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,30,15960,0.8757630586624146,1165
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,31,15961,1.9792554378509521,1165
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,0,15962,3.023247480392456,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,1,15963,3.1939096450805664,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,2,15964,2.7914984226226807,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,3,15965,2.6452243328094482,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,4,15966,2.712847948074341,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,5,15967,2.614199638366699,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,6,15968,2.714179515838623,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,7,15969,2.698117733001709,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,8,15970,3.6358861923217773,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,9,15971,3.3849637508392334,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,10,15972,2.661252021789551,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,11,15973,2.591581344604492,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,12,15974,2.652891159057617,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,13,15975,2.5301578044891357,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,14,15976,2.967256546020508,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,15,15977,3.3479034900665283,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,16,15978,2.7100608348846436,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,17,15979,3.124333381652832,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,18,15980,2.845993995666504,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,19,15981,3.2677786350250244,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,20,15982,2.9073128700256348,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,21,15983,2.764423131942749,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,22,15984,2.88431715965271,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,23,15985,3.0540452003479004,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,24,15986,2.7105419635772705,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,25,15987,2.995154857635498,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,26,15988,3.0476324558258057,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,27,15989,2.6899147033691406,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,28,15990,2.732450008392334,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,29,15991,2.6577508449554443,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,30,15992,2.44384503364563,1695
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,31,15993,3.2971372604370117,1695
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,0,15962,2.6553523540496826,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,1,15963,2.5461018085479736,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,2,15964,2.585904598236084,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,3,15965,2.604196310043335,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,4,15966,2.675915002822876,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,5,15967,2.6098473072052,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,6,15968,2.9960429668426514,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,7,15969,2.9932777881622314,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,8,15970,2.6310369968414307,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,9,15971,2.9169089794158936,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,10,15972,2.322211265563965,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,11,15973,2.4989304542541504,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,12,15974,2.9062345027923584,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,13,15975,2.729902744293213,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,14,15976,2.9769556522369385,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,15,15977,2.700144052505493,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,16,15978,2.5778074264526367,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,17,15979,2.8236217498779297,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,18,15980,2.5291669368743896,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,19,15981,2.6484529972076416,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,20,15982,2.591327667236328,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,21,15983,2.5307037830352783,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,22,15984,2.907876968383789,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,23,15985,2.69427227973938,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,24,15986,2.7114107608795166,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,25,15987,2.7559633255004883,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,26,15988,2.5802793502807617,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,27,15989,2.4036548137664795,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,28,15990,3.0569405555725098,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,29,15991,2.5391905307769775,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,30,15992,2.8259143829345703,1521
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,31,15993,2.5760180950164795,1521
