dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,all_agent_scene_ade_m,valid_all_agent_time_points
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,10,13892,3.4883229732513428,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,11,13893,3.2674288749694824,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,12,13894,2.5300397872924805,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,13,13895,5.052221298217773,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,14,13896,3.069390058517456,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,15,13897,3.8799619674682617,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,16,13898,2.9264724254608154,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,17,13899,4.418985366821289,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,18,13900,3.0455472469329834,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,19,13901,3.995357036590576,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,20,13902,3.084547996520996,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,21,13903,3.110445022583008,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,22,13904,3.8035712242126465,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,23,13905,4.735654354095459,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,24,13906,4.27310848236084,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,25,13907,3.1997640132904053,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,26,13908,3.7545948028564453,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,27,13909,3.5464322566986084,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,28,13910,2.3657381534576416,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,29,13911,3.7455005645751953,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,30,13912,3.599233388900757,556
195,48,3,181a86c7efb82159_focus_253_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/181a86c7efb82159_focus_253_src1.npz,31,13913,5.220630645751953,556
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,0,13914,2.460106611251831,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,1,13915,1.6692801713943481,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,2,13916,2.148960828781128,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,3,13917,1.8210798501968384,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,4,13918,1.6966218948364258,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,5,13919,2.0675556659698486,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,6,13920,1.994553565979004,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,7,13921,2.1084370613098145,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,8,13922,2.157965898513794,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,9,13923,1.6877670288085938,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,10,13924,2.5442183017730713,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,11,13925,2.495539665222168,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,12,13926,2.134369373321533,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,13,13927,2.4565629959106445,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,14,13928,2.0648603439331055,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,15,13929,1.962928056716919,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,16,13930,2.1372878551483154,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,17,13931,2.014608383178711,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,18,13932,2.76239013671875,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,19,13933,1.8898295164108276,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,20,13934,2.2309153079986572,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,21,13935,1.907965064048767,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,22,13936,2.6873247623443604,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,23,13937,1.7994215488433838,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,24,13938,1.044931411743164,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,25,13939,2.2489378452301025,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,26,13940,2.1551880836486816,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,27,13941,1.7535967826843262,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,28,13942,2.413334369659424,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,29,13943,2.2017946243286133,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,30,13944,1.9256255626678467,1173
196,49,0,182a8ec1fa8343c2_focus_4106_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_4106_src0.npz,31,13945,2.6009416580200195,1173
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,0,13914,1.8958358764648438,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,1,13915,1.7268351316452026,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,2,13916,1.9954181909561157,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,3,13917,1.8585222959518433,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,4,13918,1.758958101272583,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,5,13919,2.0472121238708496,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,6,13920,1.9675177335739136,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,7,13921,1.9120665788650513,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,8,13922,1.9443191289901733,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,9,13923,1.7535544633865356,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,10,13924,1.9841402769088745,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,11,13925,2.1962785720825195,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,12,13926,1.8522276878356934,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,13,13927,1.8853785991668701,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,14,13928,1.875998854637146,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,15,13929,1.8103537559509277,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,16,13930,1.9541020393371582,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,17,13931,1.7347736358642578,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,18,13932,1.707903265953064,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,19,13933,1.9654006958007812,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,20,13934,2.1258432865142822,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,21,13935,2.1099514961242676,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,22,13936,1.7898832559585571,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,23,13937,1.761103630065918,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,24,13938,2.0667057037353516,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,25,13939,2.077605962753296,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,26,13940,1.722295880317688,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,27,13941,2.093071222305298,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,28,13942,1.819075584411621,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,29,13943,2.44292950630188,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,30,13944,1.8612483739852905,1163
197,49,1,182a8ec1fa8343c2_focus_5010_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182a8ec1fa8343c2_focus_5010_src2.npz,31,13945,1.9067219495773315,1163
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,0,13914,5.670648097991943,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,1,13915,7.121309280395508,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,2,13916,5.218713283538818,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,3,13917,2.373497486114502,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,4,13918,5.185934066772461,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,5,13919,3.939741849899292,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,6,13920,2.8904919624328613,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,7,13921,4.2400007247924805,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,8,13922,4.295135021209717,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,9,13923,6.511876106262207,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,10,13924,4.274401664733887,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,11,13925,7.049951076507568,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,12,13926,2.595100164413452,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,13,13927,3.2970824241638184,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,14,13928,2.7623162269592285,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,15,13929,4.299909591674805,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,16,13930,5.173409461975098,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,17,13931,6.278729438781738,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,18,13932,6.699299335479736,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,19,13933,5.4670820236206055,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,20,13934,7.11728572845459,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,21,13935,8.242481231689453,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,22,13936,5.469811916351318,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,23,13937,8.37328815460205,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,24,13938,5.252606391906738,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,25,13939,5.462264537811279,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,26,13940,6.4790544509887695,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,27,13941,8.51233196258545,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,28,13942,7.324742317199707,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,29,13943,6.083428859710693,400
198,49,2,182d56f317ba963e_focus_2321_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/182d56f317ba963e_focus_2321_src0.npz,30,13944,2.84108829498291,400
