anchor_index,anchor_scenario_id,anchor_event_mode,anchor_zone_pet_s,rank,neighbor_index,neighbor_scenario_id,neighbor_event_mode,neighbor_zone_pet_s,rms_distance,common_valid_fraction
7897,cbfb04c79cbf497b,obb_contact_interval,1.0,3,5368,2cc5486670537b5c,path_intersection,1.0,0.1328677237033844,0.8666666746139526
7898,c29bf53530e1c372,obb_contact_interval,2.6000001430511475,1,5379,89e08841b346a251,obb_contact_interval,2.799999952316284,0.3253229260444641,0.8166666626930237
7898,c29bf53530e1c372,obb_contact_interval,2.6000001430511475,2,11905,ac4048e9b50f40a8,obb_contact_interval,2.6000001430511475,0.3273848295211792,0.9833333492279053
7898,c29bf53530e1c372,obb_contact_interval,2.6000001430511475,3,7118,c0fd96830b6a1173,obb_contact_interval,4.800000190734863,0.3505164086818695,1.0
7899,aaea11b9f4eb490,path_intersection,1.600000023841858,1,6211,595153e99e7c9c5f,path_intersection,1.5,0.3778667151927948,1.0
7899,aaea11b9f4eb490,path_intersection,1.600000023841858,2,3962,d9f6812fcf4db8e3,path_intersection,1.0,0.4389169216156006,1.0
7899,aaea11b9f4eb490,path_intersection,1.600000023841858,3,12530,c716617240e5e621,path_intersection,2.5,0.5684745907783508,1.0
7900,aaea11b9f4eb490,obb_contact_interval,0.0,1,3079,767b170b8beff87e,path_intersection,0.0,0.7724242210388184,0.9333333373069763
7900,aaea11b9f4eb490,obb_contact_interval,0.0,2,6977,8288d1a68953dda8,path_intersection,0.10000000149011612,0.8153910636901855,0.9333333373069763
7900,aaea11b9f4eb490,obb_contact_interval,0.0,3,10262,cfaa92ea90aa5735,path_intersection,0.10000000149011612,0.8401095867156982,0.8166666626930237
7902,a614c4dec2ac39f3,obb_contact_interval,0.0,1,4324,e281129fc7649d46,obb_contact_interval,0.0,0.029296278953552246,1.0
7902,a614c4dec2ac39f3,obb_contact_interval,0.0,2,8596,c42d195fe6653c42,obb_contact_interval,0.0,0.03839646652340889,1.0
7902,a614c4dec2ac39f3,obb_contact_interval,0.0,3,3008,b9e52cc013ad3b5e,obb_contact_interval,0.0,0.04198197275400162,1.0
7904,a614c4dec2ac39f3,path_intersection,2.5,1,8487,f36305aadcc2b774,obb_contact_interval,3.299999952316284,0.09334932267665863,0.8999999761581421
7904,a614c4dec2ac39f3,path_intersection,2.5,2,7645,bd5f052a2961f994,obb_contact_interval,3.5,0.09374284744262695,0.8999999761581421
7904,a614c4dec2ac39f3,path_intersection,2.5,3,3115,af3ba889851c9fb1,path_intersection,2.299999952316284,0.09871222078800201,0.8999999761581421
7905,7a7649eaedaa9e75,path_intersection,0.9000000357627869,1,10232,e21683f616febebf,path_intersection,0.5,0.1898810714483261,0.800000011920929
7905,7a7649eaedaa9e75,path_intersection,0.9000000357627869,2,4815,1e5e1162fb894291,path_intersection,1.0,0.22016896307468414,1.0
7905,7a7649eaedaa9e75,path_intersection,0.9000000357627869,3,10837,708227308c514fb7,path_intersection,0.6000000238418579,0.2685146629810333,0.8833333253860474
7907,fdfa7b0488f3ee48,path_intersection,1.7000000476837158,1,10189,d198a85b1ad675e2,path_intersection,1.399999976158142,0.3437076508998871,0.9166666865348816
7907,fdfa7b0488f3ee48,path_intersection,1.7000000476837158,2,11001,f051382bdf42ba16,path_intersection,0.9000000357627869,0.36478710174560547,1.0
7907,fdfa7b0488f3ee48,path_intersection,1.7000000476837158,3,4714,e0daf02c5855383c,path_intersection,1.399999976158142,0.37544819712638855,1.0
7909,fdfa7b0488f3ee48,path_intersection,2.6000001430511475,1,6332,1c8cdfdbb326a56e,path_intersection,3.9000000953674316,0.41263362765312195,0.8166666626930237
7909,fdfa7b0488f3ee48,path_intersection,2.6000001430511475,2,6331,1c8cdfdbb326a56e,obb_contact_interval,3.0,0.4439452886581421,1.0
7909,fdfa7b0488f3ee48,path_intersection,2.6000001430511475,3,6265,92d88ad00a2809ae,obb_contact_interval,3.200000047683716,0.4844713509082794,1.0
7914,ce1b89a59bb93251,obb_contact_interval,6.5,1,11621,4aa8b9fa0efa865c,path_intersection,5.200000286102295,0.42565885186195374,0.8999999761581421
7914,ce1b89a59bb93251,obb_contact_interval,6.5,2,2785,c2df3b5b15a53a40,path_intersection,4.200000286102295,0.45715293288230896,0.9166666865348816
7914,ce1b89a59bb93251,obb_contact_interval,6.5,3,6592,e2eff5a9cba1cd8b,obb_contact_interval,5.200000286102295,0.4731963872909546,0.9166666865348816
7916,e3f0fb14e2ba2e57,path_intersection,0.20000000298023224,1,3632,942d9db51da2b480,path_intersection,0.9000000357627869,0.20764291286468506,0.9666666388511658
7916,e3f0fb14e2ba2e57,path_intersection,0.20000000298023224,2,6447,345a9040b865c8c5,path_intersection,1.600000023841858,0.22156459093093872,0.9666666388511658
7916,e3f0fb14e2ba2e57,path_intersection,0.20000000298023224,3,1430,b642ae6f941473f5,path_intersection,0.0,0.22836706042289734,0.9666666388511658
7919,e3f0fb14e2ba2e57,obb_contact_interval,5.0,1,9022,bb7fcf6623b5af16,obb_contact_interval,5.400000095367432,0.4031200110912323,1.0
7919,e3f0fb14e2ba2e57,obb_contact_interval,5.0,2,3093,5432429544ade71a,obb_contact_interval,4.900000095367432,0.47092190384864807,1.0
7919,e3f0fb14e2ba2e57,obb_contact_interval,5.0,3,3227,cf02264dcae8ac76,path_intersection,2.6000001430511475,0.490134060382843,0.8999999761581421
7920,7b456fb91022f2ef,path_intersection,1.3000000715255737,1,7009,e00474fbe52feceb,path_intersection,1.600000023841858,0.22534631192684174,0.9333333373069763
7920,7b456fb91022f2ef,path_intersection,1.3000000715255737,2,12529,599ecf74ed378598,path_intersection,2.700000047683716,0.23891685903072357,0.9333333373069763
7920,7b456fb91022f2ef,path_intersection,1.3000000715255737,3,11529,e6e0185fc5808d69,path_intersection,1.7000000476837158,0.27777549624443054,0.9333333373069763
7921,ce3888dda908ecce,path_intersection,1.600000023841858,1,1235,2fe1ecda0af4bc3,path_intersection,1.899999976158142,0.26178234815597534,1.0
7921,ce3888dda908ecce,path_intersection,1.600000023841858,2,4773,fcdb37d2e3ed176,path_intersection,1.7000000476837158,0.3494797646999359,1.0
7921,ce3888dda908ecce,path_intersection,1.600000023841858,3,3029,f718e1d294c27ff9,path_intersection,1.899999976158142,0.34962546825408936,0.8500000238418579
7925,68430b0be145f410,path_intersection,2.700000047683716,1,10621,1897af0e0f8d8f40,path_intersection,1.899999976158142,0.09504680335521698,0.8999999761581421
7925,68430b0be145f410,path_intersection,2.700000047683716,2,7645,bd5f052a2961f994,obb_contact_interval,3.5,0.10927193611860275,0.949999988079071
7925,68430b0be145f410,path_intersection,2.700000047683716,3,8487,f36305aadcc2b774,obb_contact_interval,3.299999952316284,0.11046691238880157,0.8999999761581421
7926,68430b0be145f410,obb_contact_interval,0.0,1,2251,769713177e2a4c7c,obb_contact_interval,0.20000000298023224,0.20284003019332886,0.8333333134651184
7926,68430b0be145f410,obb_contact_interval,0.0,2,5449,e57065a0bf65be4f,obb_contact_interval,0.0,0.24059031903743744,0.949999988079071
7926,68430b0be145f410,obb_contact_interval,0.0,3,5711,a466e481e69ccd74,obb_contact_interval,0.699999988079071,0.24596959352493286,0.9166666865348816
7928,68430b0be145f410,obb_contact_interval,0.10000000149011612,1,4553,708fc1dd9af0dcd7,obb_contact_interval,0.20000000298023224,0.10834807902574539,0.9333333373069763
7928,68430b0be145f410,obb_contact_interval,0.10000000149011612,2,9338,d0819ba0fe6eb3ec,obb_contact_interval,0.4000000059604645,0.1130601167678833,0.800000011920929
7928,68430b0be145f410,obb_contact_interval,0.10000000149011612,3,3505,364cd367cd95a62a,obb_contact_interval,0.0,0.11383220553398132,0.949999988079071
7931,a4f119788e36db75,path_intersection,0.6000000238418579,1,1075,487145bbbf21a84f,path_intersection,0.800000011920929,0.11676660925149918,1.0
7931,a4f119788e36db75,path_intersection,0.6000000238418579,2,11193,e611ea5d1eeae593,path_intersection,0.800000011920929,0.17758262157440186,1.0
7931,a4f119788e36db75,path_intersection,0.6000000238418579,3,1076,487145bbbf21a84f,path_intersection,1.100000023841858,0.2123381644487381,1.0
7932,a4f119788e36db75,path_intersection,0.4000000059604645,1,1075,487145bbbf21a84f,path_intersection,0.800000011920929,0.1490403562784195,1.0
7932,a4f119788e36db75,path_intersection,0.4000000059604645,2,6818,4027b7445a9134b,path_intersection,0.6000000238418579,0.1784888207912445,0.949999988079071
7932,a4f119788e36db75,path_intersection,0.4000000059604645,3,11193,e611ea5d1eeae593,path_intersection,0.800000011920929,0.1977011114358902,1.0
7933,a4f119788e36db75,path_intersection,0.5,1,1075,487145bbbf21a84f,path_intersection,0.800000011920929,0.19412386417388916,1.0
7933,a4f119788e36db75,path_intersection,0.5,2,11193,e611ea5d1eeae593,path_intersection,0.800000011920929,0.22953104972839355,1.0
7933,a4f119788e36db75,path_intersection,0.5,3,1077,487145bbbf21a84f,path_intersection,1.2000000476837158,0.23035992681980133,1.0
7935,a4f119788e36db75,obb_contact_interval,0.0,1,7958,b00447b2bb9f1b43,obb_contact_interval,0.0,0.0838397666811943,0.8833333253860474
7935,a4f119788e36db75,obb_contact_interval,0.0,2,4227,58fbe2371a206c0d,obb_contact_interval,0.0,0.08904865384101868,1.0
7935,a4f119788e36db75,obb_contact_interval,0.0,3,9333,1c0b492dd18ee4fb,obb_contact_interval,0.0,0.09060599654912949,1.0
7936,a4f119788e36db75,obb_contact_interval,0.0,1,7958,b00447b2bb9f1b43,obb_contact_interval,0.0,0.0891195610165596,0.8833333253860474
7936,a4f119788e36db75,obb_contact_interval,0.0,2,4227,58fbe2371a206c0d,obb_contact_interval,0.0,0.08982525765895844,1.0
7936,a4f119788e36db75,obb_contact_interval,0.0,3,1295,75a8ee297e7f495e,obb_contact_interval,0.0,0.09513245522975922,1.0
7937,a4f119788e36db75,path_intersection,3.700000047683716,1,2356,bb8dc6a4310598aa,path_intersection,2.0,0.33235228061676025,1.0
7937,a4f119788e36db75,path_intersection,3.700000047683716,2,6819,4027b7445a9134b,obb_contact_interval,7.599999904632568,0.33812201023101807,0.8833333253860474
7937,a4f119788e36db75,path_intersection,3.700000047683716,3,4188,7c5705fd9341c87b,path_intersection,2.9000000953674316,0.3434961438179016,0.8333333134651184
7938,a4f119788e36db75,obb_contact_interval,4.200000286102295,1,7991,71bc472ef64ddd3,obb_contact_interval,4.099999904632568,0.3087696135044098,0.8500000238418579
7938,a4f119788e36db75,obb_contact_interval,4.200000286102295,2,11194,e611ea5d1eeae593,path_intersection,2.799999952316284,0.4007991850376129,0.949999988079071
7938,a4f119788e36db75,obb_contact_interval,4.200000286102295,3,977,2ccc7ad5dff9b314,obb_contact_interval,2.5,0.4060599207878113,0.8500000238418579
7939,6c8b32df9bff8caa,obb_contact_interval,1.100000023841858,1,13257,b3501b0c6f0a3d83,obb_contact_interval,2.1000001430511475,0.25081148743629456,0.8166666626930237
7939,6c8b32df9bff8caa,obb_contact_interval,1.100000023841858,2,3003,644d6969aa9475cf,obb_contact_interval,0.699999988079071,0.3553200364112854,0.8166666626930237
7939,6c8b32df9bff8caa,obb_contact_interval,1.100000023841858,3,13178,8a90957830f2ba9,path_intersection,1.2000000476837158,0.37751007080078125,0.8166666626930237
7940,6c8b32df9bff8caa,obb_contact_interval,0.4000000059604645,1,10306,ab02678f1b18fcb8,obb_contact_interval,0.699999988079071,0.44903284311294556,1.0
7940,6c8b32df9bff8caa,obb_contact_interval,0.4000000059604645,2,1759,f5e9e1d5e21b8a56,path_intersection,1.0,0.4643089473247528,1.0
7940,6c8b32df9bff8caa,obb_contact_interval,0.4000000059604645,3,12858,427dc1782f991a1c,obb_contact_interval,1.0,0.48362743854522705,1.0
7941,6c8b32df9bff8caa,obb_contact_interval,1.7000000476837158,1,833,6300e158decaed74,obb_contact_interval,1.100000023841858,0.26726680994033813,1.0
7941,6c8b32df9bff8caa,obb_contact_interval,1.7000000476837158,2,10398,47ccac088cb42859,path_intersection,0.699999988079071,0.2689913511276245,0.9666666388511658
7941,6c8b32df9bff8caa,obb_contact_interval,1.7000000476837158,3,3409,8be843d3b63b7ca9,obb_contact_interval,2.5,0.28796622157096863,1.0
7946,6c8b32df9bff8caa,obb_contact_interval,2.9000000953674316,1,2660,34cb669cc15bab7e,obb_contact_interval,2.0,0.3058282434940338,1.0
7946,6c8b32df9bff8caa,obb_contact_interval,2.9000000953674316,2,4757,75218b897227e829,path_intersection,2.799999952316284,0.41188129782676697,1.0
7946,6c8b32df9bff8caa,obb_contact_interval,2.9000000953674316,3,4453,8262a0d4f6c661a8,obb_contact_interval,1.100000023841858,0.41998404264450073,0.8999999761581421
7947,6c8b32df9bff8caa,obb_contact_interval,5.700000286102295,1,6423,d75a29af91de8db2,obb_contact_interval,6.300000190734863,0.43780282139778137,0.8166666626930237
7947,6c8b32df9bff8caa,obb_contact_interval,5.700000286102295,2,1393,97d397c9bc367431,obb_contact_interval,4.0,0.5100662112236023,0.7666666507720947
7947,6c8b32df9bff8caa,obb_contact_interval,5.700000286102295,3,2725,f9cc5dc11f8c4dc8,obb_contact_interval,5.200000286102295,0.5553041100502014,0.8500000238418579
7952,84bdecda0869918e,obb_contact_interval,3.1000001430511475,1,11216,e6c54846679058b8,obb_contact_interval,3.0,0.11605657637119293,0.8999999761581421
7952,84bdecda0869918e,obb_contact_interval,3.1000001430511475,2,11281,981ecb415cacd39b,obb_contact_interval,3.0,0.1333450973033905,0.8999999761581421
7952,84bdecda0869918e,obb_contact_interval,3.1000001430511475,3,3450,5d27f514c439978d,obb_contact_interval,2.9000000953674316,0.16660621762275696,0.8833333253860474
7953,ec3e0f8ddb6bd87e,obb_contact_interval,1.2000000476837158,1,759,8fd8cf5d98f69878,obb_contact_interval,0.800000011920929,0.1557246446609497,0.8333333134651184
7953,ec3e0f8ddb6bd87e,obb_contact_interval,1.2000000476837158,2,116,9fa566e5c862cdad,path_intersection,1.3000000715255737,0.15757803618907928,0.7166666388511658
7953,ec3e0f8ddb6bd87e,obb_contact_interval,1.2000000476837158,3,3699,526021fe172987d1,obb_contact_interval,0.699999988079071,0.15938103199005127,0.8333333134651184
7954,435bc8fe4d65c2c4,obb_contact_interval,1.0,1,11198,79999aa4b9d7d7ac,obb_contact_interval,1.0,0.3502825200557709,1.0
7954,435bc8fe4d65c2c4,obb_contact_interval,1.0,2,4752,16e4a5c9154968aa,obb_contact_interval,0.9000000357627869,0.3639434576034546,0.8833333253860474
7954,435bc8fe4d65c2c4,obb_contact_interval,1.0,3,9584,b78ef4226744a570,obb_contact_interval,1.8000000715255737,0.4279649257659912,0.8500000238418579
7955,b00447b2bb9f1b43,path_intersection,1.7000000476837158,1,11269,22da217bc9edd1cf,path_intersection,2.4000000953674316,0.1795077621936798,0.8833333253860474
7955,b00447b2bb9f1b43,path_intersection,1.7000000476837158,2,4411,4fccd95653f6379c,path_intersection,0.9000000357627869,0.20888863503932953,0.949999988079071
7955,b00447b2bb9f1b43,path_intersection,1.7000000476837158,3,11131,9074e4d870b08d34,path_intersection,0.9000000357627869,0.2305489480495453,1.0
7956,b00447b2bb9f1b43,path_intersection,2.1000001430511475,1,11269,22da217bc9edd1cf,path_intersection,2.4000000953674316,0.1950327605009079,0.8166666626930237
7956,b00447b2bb9f1b43,path_intersection,2.1000001430511475,2,10604,7f58066fd88ba8b4,path_intersection,4.099999904632568,0.21392327547073364,0.9333333373069763
7956,b00447b2bb9f1b43,path_intersection,2.1000001430511475,3,1282,dd6a02f0b42a7248,path_intersection,2.200000047683716,0.23687121272087097,0.7333333492279053
7957,b00447b2bb9f1b43,obb_contact_interval,4.300000190734863,1,1292,75a8ee297e7f495e,path_intersection,1.2000000476837158,0.37789732217788696,0.9166666865348816
7957,b00447b2bb9f1b43,obb_contact_interval,4.300000190734863,2,1293,75a8ee297e7f495e,path_intersection,1.100000023841858,0.3845249116420746,0.9166666865348816
7957,b00447b2bb9f1b43,obb_contact_interval,4.300000190734863,3,7990,71bc472ef64ddd3,path_intersection,1.8000000715255737,0.5966872572898865,0.9166666865348816
7958,b00447b2bb9f1b43,obb_contact_interval,0.0,1,1490,78f19792c29e917b,obb_contact_interval,0.0,0.06942390650510788,0.8166666626930237
7958,b00447b2bb9f1b43,obb_contact_interval,0.0,2,1295,75a8ee297e7f495e,obb_contact_interval,0.0,0.07089948654174805,0.8833333253860474
7958,b00447b2bb9f1b43,obb_contact_interval,0.0,3,6320,dbc69af1eada759c,obb_contact_interval,0.0,0.07350482046604156,0.8833333253860474
7959,d94fa16af1e2ef49,path_intersection,0.30000001192092896,1,11151,40c9711981031a29,obb_contact_interval,2.299999952316284,0.29318469762802124,0.8166666626930237
7959,d94fa16af1e2ef49,path_intersection,0.30000001192092896,2,12465,d9b8d147ef399de2,path_intersection,0.20000000298023224,0.3239727318286896,0.8333333134651184
7959,d94fa16af1e2ef49,path_intersection,0.30000001192092896,3,7817,bb6f8c504c8a9623,obb_contact_interval,2.200000047683716,0.34347549080848694,0.8999999761581421
7961,d94fa16af1e2ef49,path_intersection,4.0,1,1711,15a8a3d6f9d2abce,obb_contact_interval,6.800000190734863,0.4499228894710541,0.8333333134651184
7961,d94fa16af1e2ef49,path_intersection,4.0,2,10310,ab02678f1b18fcb8,path_intersection,3.299999952316284,0.4874805212020874,0.8333333134651184
7961,d94fa16af1e2ef49,path_intersection,4.0,3,12308,45edfc4135dacb1,path_intersection,1.8000000715255737,0.573268473148346,0.8333333134651184
7962,46cae17f9173c5fc,obb_contact_interval,0.0,1,8471,435bbfd114b5f96a,obb_contact_interval,0.10000000149011612,0.18540480732917786,1.0
7962,46cae17f9173c5fc,obb_contact_interval,0.0,2,7301,e78308e360f3beb0,obb_contact_interval,0.20000000298023224,0.19130995869636536,0.8833333253860474
7962,46cae17f9173c5fc,obb_contact_interval,0.0,3,10238,ab4bc5e0ceb9180f,obb_contact_interval,0.9000000357627869,0.22444480657577515,1.0
7964,46cae17f9173c5fc,obb_contact_interval,1.100000023841858,1,10238,ab4bc5e0ceb9180f,obb_contact_interval,0.9000000357627869,0.12186753004789352,1.0
7964,46cae17f9173c5fc,obb_contact_interval,1.100000023841858,2,3374,4f653eea9892d7fc,obb_contact_interval,1.5,0.14852595329284668,1.0
7964,46cae17f9173c5fc,obb_contact_interval,1.100000023841858,3,692,7726e23c8163b8d1,obb_contact_interval,0.699999988079071,0.20584718883037567,0.8666666746139526
7966,46cae17f9173c5fc,obb_contact_interval,2.200000047683716,1,8688,d52c640e009a950,obb_contact_interval,2.5,0.18942373991012573,1.0
7966,46cae17f9173c5fc,obb_contact_interval,2.200000047683716,2,1198,b3c42837903e6ec3,obb_contact_interval,2.299999952316284,0.20861445367336273,0.8500000238418579
7966,46cae17f9173c5fc,obb_contact_interval,2.200000047683716,3,8660,b4be70f679cffbd6,obb_contact_interval,2.0,0.21314676105976105,1.0
7967,46cae17f9173c5fc,obb_contact_interval,2.299999952316284,1,6579,567322cdf9a66469,obb_contact_interval,2.299999952316284,0.18486957252025604,0.8500000238418579
7967,46cae17f9173c5fc,obb_contact_interval,2.299999952316284,2,9074,3a0ca1d63d45977a,obb_contact_interval,1.899999976158142,0.20369240641593933,0.8333333134651184
7967,46cae17f9173c5fc,obb_contact_interval,2.299999952316284,3,12063,6dcef76391345fc4,obb_contact_interval,2.799999952316284,0.22041986882686615,0.8500000238418579
