anchor_index,anchor_scenario_id,anchor_event_mode,anchor_zone_pet_s,rank,neighbor_index,neighbor_scenario_id,neighbor_event_mode,neighbor_zone_pet_s,rms_distance,common_valid_fraction
5136,444490a58afe0ccd,obb_contact_interval,3.6000001430511475,2,3355,fca6a7890d0d1565,obb_contact_interval,3.5,0.1356431394815445,0.9833333492279053
5136,444490a58afe0ccd,obb_contact_interval,3.6000001430511475,3,8351,8725e91d59b7935c,obb_contact_interval,4.0,0.14430338144302368,1.0
5141,444490a58afe0ccd,path_intersection,4.200000286102295,1,5243,ea0a7366ba0e052d,obb_contact_interval,5.0,0.2191275656223297,0.8333333134651184
5141,444490a58afe0ccd,path_intersection,4.200000286102295,2,6544,e78308e360f3beb0,obb_contact_interval,4.599999904632568,0.2603064477443695,0.800000011920929
5141,444490a58afe0ccd,path_intersection,4.200000286102295,3,6225,1e5509d5ac74424f,path_intersection,5.200000286102295,0.26123297214508057,0.8166666626930237
5142,d66b433d1bd1c7a8,obb_contact_interval,6.300000190734863,1,1576,def311c6b8222320,path_intersection,4.300000190734863,1.153996229171753,0.9666666388511658
5142,d66b433d1bd1c7a8,obb_contact_interval,6.300000190734863,2,9371,1d11e295267c93b0,path_intersection,4.599999904632568,1.3376799821853638,0.9333333373069763
5142,d66b433d1bd1c7a8,obb_contact_interval,6.300000190734863,3,898,fe2d7dc0d9194c94,path_intersection,5.099999904632568,1.4434493780136108,0.9166666865348816
5143,d66b433d1bd1c7a8,obb_contact_interval,2.4000000953674316,1,7499,908ea2fe30aba0f0,obb_contact_interval,2.200000047683716,0.22436115145683289,0.8166666626930237
5143,d66b433d1bd1c7a8,obb_contact_interval,2.4000000953674316,2,3156,697c43b540245ca3,path_intersection,2.200000047683716,0.22739410400390625,0.8166666626930237
5143,d66b433d1bd1c7a8,obb_contact_interval,2.4000000953674316,3,1832,74de9044e6efb295,obb_contact_interval,5.099999904632568,0.25195351243019104,0.8166666626930237
5144,19ded7bcbf9776d3,ooi_closest_fallback,4.599999904632568,1,8642,f983a981dc990718,ooi_closest_fallback,3.409930467605591,1.2187999486923218,0.8999999761581421
5144,19ded7bcbf9776d3,ooi_closest_fallback,4.599999904632568,2,8992,4fd3487103528807,ooi_closest_fallback,7.946297645568848,1.4104726314544678,0.8500000238418579
5144,19ded7bcbf9776d3,ooi_closest_fallback,4.599999904632568,3,5337,6e5c882067facd95,ooi_closest_fallback,3.4560372829437256,1.9273566007614136,0.8999999761581421
5145,19ded7bcbf9776d3,obb_contact_interval,0.699999988079071,1,189,662a4bc640041946,obb_contact_interval,1.2000000476837158,0.6117724776268005,0.699999988079071
5145,19ded7bcbf9776d3,obb_contact_interval,0.699999988079071,2,1729,296cec195b4017ec,obb_contact_interval,0.6000000238418579,0.7596893310546875,0.7666666507720947
5145,19ded7bcbf9776d3,obb_contact_interval,0.699999988079071,3,301,db55425a2e4d536,obb_contact_interval,1.5,0.7660309672355652,0.8999999761581421
5147,f7b9e4023406d7dd,obb_contact_interval,0.4000000059604645,1,1787,d57a4652e2dc0f70,obb_contact_interval,0.9000000357627869,0.41258808970451355,0.8666666746139526
5147,f7b9e4023406d7dd,obb_contact_interval,0.4000000059604645,2,9196,67460deac83750ca,path_intersection,0.5,0.4157570004463196,0.949999988079071
5147,f7b9e4023406d7dd,obb_contact_interval,0.4000000059604645,3,7898,e50d76680e5f948a,obb_contact_interval,1.2000000476837158,0.43389901518821716,0.949999988079071
5148,f7b9e4023406d7dd,obb_contact_interval,0.0,1,4484,8e4396e908d3161c,obb_contact_interval,0.0,0.3014293909072876,0.800000011920929
5148,f7b9e4023406d7dd,obb_contact_interval,0.0,2,9031,c835004385b13c2e,obb_contact_interval,0.0,0.3337859809398651,0.800000011920929
5148,f7b9e4023406d7dd,obb_contact_interval,0.0,3,1227,97d397c9bc367431,obb_contact_interval,0.30000001192092896,0.38897305727005005,0.800000011920929
5149,f7b9e4023406d7dd,obb_contact_interval,1.0,1,7035,8bd63c5cd291c094,obb_contact_interval,0.0,0.47467976808547974,0.8999999761581421
5149,f7b9e4023406d7dd,obb_contact_interval,1.0,2,2522,bb9cc611bf7e9803,obb_contact_interval,1.0,0.4798792600631714,0.8833333253860474
5149,f7b9e4023406d7dd,obb_contact_interval,1.0,3,6936,58858cb972e68fdd,obb_contact_interval,0.5,0.4998384118080139,1.0
5151,f7b9e4023406d7dd,obb_contact_interval,2.4000000953674316,1,9106,d198a85b1ad675e2,path_intersection,1.8000000715255737,0.4853648245334625,0.8333333134651184
5151,f7b9e4023406d7dd,obb_contact_interval,2.4000000953674316,2,235,9fcb624f0fd93b4,obb_contact_interval,2.799999952316284,0.5131884217262268,1.0
5151,f7b9e4023406d7dd,obb_contact_interval,2.4000000953674316,3,773,d1008a9247038e89,obb_contact_interval,3.299999952316284,0.5133400559425354,0.8999999761581421
5152,f7b9e4023406d7dd,path_intersection,1.100000023841858,1,234,9fcb624f0fd93b4,path_intersection,0.30000001192092896,0.22025170922279358,1.0
5152,f7b9e4023406d7dd,path_intersection,1.100000023841858,2,7489,701ecd21470c7f6e,path_intersection,1.399999976158142,0.23886053264141083,0.8999999761581421
5152,f7b9e4023406d7dd,path_intersection,1.100000023841858,3,1386,aef27b933943c630,path_intersection,0.699999988079071,0.3034326732158661,1.0
5153,f7b9e4023406d7dd,path_intersection,3.1000001430511475,1,235,9fcb624f0fd93b4,obb_contact_interval,2.799999952316284,0.2712690234184265,1.0
5153,f7b9e4023406d7dd,path_intersection,3.1000001430511475,2,7306,656cdd9fbf899301,path_intersection,2.200000047683716,0.3013303279876709,1.0
5153,f7b9e4023406d7dd,path_intersection,3.1000001430511475,3,9106,d198a85b1ad675e2,path_intersection,1.8000000715255737,0.3051108419895172,0.8333333134651184
5154,f7b9e4023406d7dd,obb_contact_interval,4.599999904632568,1,236,9fcb624f0fd93b4,obb_contact_interval,5.599999904632568,0.6642492413520813,0.800000011920929
5154,f7b9e4023406d7dd,obb_contact_interval,4.599999904632568,2,4971,262621708e998a8c,path_intersection,4.099999904632568,0.6896178722381592,0.800000011920929
5154,f7b9e4023406d7dd,obb_contact_interval,4.599999904632568,3,6313,399042f17a6ae0b0,obb_contact_interval,4.200000286102295,0.6994866132736206,0.800000011920929
5155,f40b995cf0e03a99,path_intersection,1.600000023841858,1,8060,bb7fcf6623b5af16,path_intersection,0.0,0.09916701912879944,1.0
5155,f40b995cf0e03a99,path_intersection,1.600000023841858,2,5936,a74aacdc68c711f7,path_intersection,1.2000000476837158,0.12128841131925583,1.0
5155,f40b995cf0e03a99,path_intersection,1.600000023841858,3,1498,eb11900315c4d964,path_intersection,1.3000000715255737,0.12631861865520477,1.0
5157,f40b995cf0e03a99,obb_contact_interval,0.0,1,3556,456aa1583e605b,obb_contact_interval,0.0,0.11324144899845123,0.8333333134651184
5157,f40b995cf0e03a99,obb_contact_interval,0.0,2,9730,7ba74092ad92a816,obb_contact_interval,0.0,0.13085274398326874,0.8833333253860474
5157,f40b995cf0e03a99,obb_contact_interval,0.0,3,4324,13ce700dd70df4be,obb_contact_interval,0.0,0.14132365584373474,0.8999999761581421
5158,f40b995cf0e03a99,obb_contact_interval,5.099999904632568,1,13,25f5c81237e1a1e2,obb_contact_interval,6.099999904632568,0.6527594327926636,0.800000011920929
5158,f40b995cf0e03a99,obb_contact_interval,5.099999904632568,2,8815,182a8ec1fa8343c2,path_intersection,3.700000047683716,0.6696591377258301,0.800000011920929
5158,f40b995cf0e03a99,obb_contact_interval,5.099999904632568,3,6748,10b0c37b06d32704,obb_contact_interval,6.599999904632568,0.6736865043640137,0.800000011920929
5159,d48bbd1d2d6460d1,obb_contact_interval,0.20000000298023224,1,2602,edadda79e4b87d0f,obb_contact_interval,1.5,0.1309959590435028,0.8333333134651184
5159,d48bbd1d2d6460d1,obb_contact_interval,0.20000000298023224,2,795,d4511edbb95ad7f5,obb_contact_interval,0.699999988079071,0.14561015367507935,0.9833333492279053
5159,d48bbd1d2d6460d1,obb_contact_interval,0.20000000298023224,3,6486,5c8767d7a60d652a,obb_contact_interval,0.699999988079071,0.168148472905159,1.0
5160,d48bbd1d2d6460d1,obb_contact_interval,0.0,1,9470,1897af0e0f8d8f40,obb_contact_interval,0.0,0.10605543106794357,0.9833333492279053
5160,d48bbd1d2d6460d1,obb_contact_interval,0.0,2,510,3c681fd254166d70,obb_contact_interval,0.0,0.10979162156581879,0.949999988079071
5160,d48bbd1d2d6460d1,obb_contact_interval,0.0,3,9472,1897af0e0f8d8f40,obb_contact_interval,0.0,0.11149605363607407,1.0
5166,69fa906d0811bb46,path_intersection,2.700000047683716,1,4855,7026444c0448c445,path_intersection,1.7000000476837158,0.317848801612854,0.8666666746139526
5166,69fa906d0811bb46,path_intersection,2.700000047683716,2,475,8f1f4c55af4af428,path_intersection,2.299999952316284,0.3465609550476074,1.0
5166,69fa906d0811bb46,path_intersection,2.700000047683716,3,5606,92d88ad00a2809ae,path_intersection,0.0,0.3824935555458069,1.0
5167,69fa906d0811bb46,obb_contact_interval,0.0,1,3970,faca1926e3ee7b13,obb_contact_interval,0.0,0.12219468504190445,1.0
5167,69fa906d0811bb46,obb_contact_interval,0.0,2,3580,aadfaf134aaa68ff,obb_contact_interval,0.0,0.13796280324459076,1.0
5167,69fa906d0811bb46,obb_contact_interval,0.0,3,2746,a10be2fcc2c74127,obb_contact_interval,0.0,0.14029403030872345,0.9833333492279053
5168,da75e0ee1d9feb3b,obb_contact_interval,0.30000001192092896,1,2160,e2276d4d35907c7b,obb_contact_interval,0.5,0.11296799033880234,0.8999999761581421
5168,da75e0ee1d9feb3b,obb_contact_interval,0.30000001192092896,2,802,9caf5d82ff41dc46,obb_contact_interval,0.30000001192092896,0.1295442432165146,0.9666666388511658
5168,da75e0ee1d9feb3b,obb_contact_interval,0.30000001192092896,3,1341,fef9b4ebd631aa32,obb_contact_interval,0.0,0.14910826086997986,0.9666666388511658
5173,da75e0ee1d9feb3b,obb_contact_interval,2.5,1,2161,e2276d4d35907c7b,obb_contact_interval,1.8000000715255737,0.18183885514736176,0.7166666388511658
5173,da75e0ee1d9feb3b,obb_contact_interval,2.5,2,1342,fef9b4ebd631aa32,obb_contact_interval,2.200000047683716,0.19416262209415436,0.8333333134651184
5173,da75e0ee1d9feb3b,obb_contact_interval,2.5,3,4446,55235f89987aa51,obb_contact_interval,2.299999952316284,0.21148176491260529,0.8666666746139526
5175,62dd9fb065542b94,path_intersection,0.4000000059604645,1,2529,d10d3513ebbadc18,path_intersection,0.20000000298023224,0.08757036179304123,1.0
5175,62dd9fb065542b94,path_intersection,0.4000000059604645,2,2951,7f821b8484443793,path_intersection,0.0,0.23232918977737427,1.0
5175,62dd9fb065542b94,path_intersection,0.4000000059604645,3,2511,cf44a1d13546f3cd,path_intersection,0.4000000059604645,0.24444438517093658,0.9666666388511658
5176,62dd9fb065542b94,obb_contact_interval,2.0,1,6925,996e7ccedb4973f2,obb_contact_interval,0.0,0.2759058177471161,0.800000011920929
5176,62dd9fb065542b94,obb_contact_interval,2.0,2,4638,e4bd16464066290c,obb_contact_interval,0.800000011920929,0.39047887921333313,0.8166666626930237
5176,62dd9fb065542b94,obb_contact_interval,2.0,3,8726,706293b7a4367883,obb_contact_interval,0.0,0.4000107944011688,0.8166666626930237
5177,62dd9fb065542b94,obb_contact_interval,3.1000001430511475,1,7221,c32837a0ccbc24cd,obb_contact_interval,2.799999952316284,0.23478072881698608,0.9833333492279053
5177,62dd9fb065542b94,obb_contact_interval,3.1000001430511475,2,7323,4180d75dcba21921,obb_contact_interval,1.600000023841858,0.24338188767433167,0.9833333492279053
5177,62dd9fb065542b94,obb_contact_interval,3.1000001430511475,3,7163,6d0b534ac62aacbf,obb_contact_interval,2.700000047683716,0.24367935955524445,0.8166666626930237
5178,603fa834ad8ee9b,path_intersection,2.200000047683716,1,6780,848be3543664afe3,path_intersection,1.3000000715255737,0.39467737078666687,0.8666666746139526
5178,603fa834ad8ee9b,path_intersection,2.200000047683716,2,9938,d1bcf3f1ab50ef19,path_intersection,1.7000000476837158,0.41100019216537476,0.9333333373069763
5178,603fa834ad8ee9b,path_intersection,2.200000047683716,3,846,47da21a0e8ad34c8,path_intersection,1.3000000715255737,0.41999727487564087,1.0
5179,5b00557b6826bc1a,path_intersection,1.0,1,1437,cb64f7fd5e18c302,path_intersection,0.5,0.3315082788467407,0.9333333373069763
5179,5b00557b6826bc1a,path_intersection,1.0,2,2894,ce1e2fd1ceb4b988,path_intersection,1.2000000476837158,0.34171685576438904,1.0
5179,5b00557b6826bc1a,path_intersection,1.0,3,2051,dadf940623185074,path_intersection,1.399999976158142,0.35817840695381165,1.0
5181,5b00557b6826bc1a,obb_contact_interval,0.0,1,4274,994650a2f4302e36,obb_contact_interval,0.0,0.1090269386768341,1.0
5181,5b00557b6826bc1a,obb_contact_interval,0.0,2,3688,16d9d8ec73bbdf18,obb_contact_interval,0.0,0.10999013483524323,1.0
5181,5b00557b6826bc1a,obb_contact_interval,0.0,3,3732,aa7433640a372526,obb_contact_interval,0.0,0.12469009310007095,1.0
5183,75e11cb68d8a61e3,path_intersection,1.899999976158142,1,7968,daf1a1a5072e344a,obb_contact_interval,2.0,0.1010642796754837,0.8666666746139526
5183,75e11cb68d8a61e3,path_intersection,1.899999976158142,2,669,39312d6d9666dbd6,path_intersection,1.8000000715255737,0.10273350030183792,0.8666666746139526
5183,75e11cb68d8a61e3,path_intersection,1.899999976158142,3,9832,e5724d56c4534584,obb_contact_interval,2.0,0.11198481172323227,0.7833333611488342
5185,75e11cb68d8a61e3,obb_contact_interval,0.10000000149011612,1,6770,fb8cb9f14233c657,obb_contact_interval,0.30000001192092896,0.11512881517410278,1.0
5185,75e11cb68d8a61e3,obb_contact_interval,0.10000000149011612,2,2620,bae4275814bcf8a4,obb_contact_interval,0.30000001192092896,0.13694153726100922,0.9833333492279053
5185,75e11cb68d8a61e3,obb_contact_interval,0.10000000149011612,3,7924,406bbd3265aad035,obb_contact_interval,0.20000000298023224,0.14953657984733582,1.0
5187,1fca330a24f4df6d,path_intersection,1.8000000715255737,1,2469,f6f9711614a9a3cb,path_intersection,2.0,0.2785857319831848,1.0
5187,1fca330a24f4df6d,path_intersection,1.8000000715255737,2,1938,c667e97898e10c2d,path_intersection,1.600000023841858,0.35060930252075195,1.0
5187,1fca330a24f4df6d,path_intersection,1.8000000715255737,3,1049,9fea36af163a88e7,path_intersection,2.4000000953674316,0.4100826680660248,0.9333333373069763
5188,1fca330a24f4df6d,path_intersection,2.799999952316284,1,8403,d049330dcc3931e6,obb_contact_interval,2.9000000953674316,0.19784165918827057,0.9666666388511658
5188,1fca330a24f4df6d,path_intersection,2.799999952316284,2,4357,1d6199bfefc5d234,obb_contact_interval,3.9000000953674316,0.2539401352405548,0.9666666388511658
5188,1fca330a24f4df6d,path_intersection,2.799999952316284,3,4841,faea922a18b69144,obb_contact_interval,2.200000047683716,0.27377641201019287,0.8500000238418579
5190,99f95af98f842713,path_intersection,2.200000047683716,1,8800,5efcbdfb2ea9f9da,path_intersection,2.0,0.21624821424484253,0.9666666388511658
5190,99f95af98f842713,path_intersection,2.200000047683716,2,9703,5ec13ac93befd75a,path_intersection,1.8000000715255737,0.23929782211780548,0.9333333373069763
5190,99f95af98f842713,path_intersection,2.200000047683716,3,3028,e5471de4e6ccf2f3,path_intersection,2.5,0.24032829701900482,0.9666666388511658
5192,99f95af98f842713,obb_contact_interval,1.899999976158142,1,1412,97457cc7730eb514,path_intersection,1.5,0.09234485030174255,0.800000011920929
5192,99f95af98f842713,obb_contact_interval,1.899999976158142,2,191,662a4bc640041946,obb_contact_interval,1.7000000476837158,0.0938195213675499,0.800000011920929
5192,99f95af98f842713,obb_contact_interval,1.899999976158142,3,2011,54f37dba79b59033,path_intersection,1.5,0.09850078076124191,0.800000011920929
5193,99f95af98f842713,path_intersection,0.0,1,8604,de0ea3b7de383f64,path_intersection,0.6000000238418579,0.18779601156711578,0.8500000238418579
5193,99f95af98f842713,path_intersection,0.0,2,7539,af0c99732e539b3e,path_intersection,0.5,0.23264814913272858,0.8999999761581421
5193,99f95af98f842713,path_intersection,0.0,3,6089,3174156c73de3b71,path_intersection,0.699999988079071,0.281040757894516,1.0
5194,99f95af98f842713,path_intersection,3.200000047683716,1,1382,d4bc0da520ae6824,path_intersection,3.4000000953674316,0.33650925755500793,1.0
5194,99f95af98f842713,path_intersection,3.200000047683716,2,2253,919dbafe7c449836,path_intersection,3.0,0.3695683181285858,0.8833333253860474
5194,99f95af98f842713,path_intersection,3.200000047683716,3,4199,2a200a211ac3597e,path_intersection,2.799999952316284,0.3718937635421753,1.0
5195,99f95af98f842713,path_intersection,3.9000000953674316,1,2254,919dbafe7c449836,path_intersection,4.099999904632568,0.11951050162315369,0.7333333492279053
5195,99f95af98f842713,path_intersection,3.9000000953674316,2,1917,42ed591eea4570d7,path_intersection,4.0,0.17444905638694763,0.9333333373069763
5195,99f95af98f842713,path_intersection,3.9000000953674316,3,3827,ed7e1ebe3b5694e2,path_intersection,3.700000047683716,0.1767464429140091,0.9333333373069763
5197,88a7e000e5f880c2,obb_contact_interval,1.899999976158142,1,8954,7b2d53cc410e1c42,obb_contact_interval,1.7000000476837158,0.3565763533115387,0.8166666626930237
5197,88a7e000e5f880c2,obb_contact_interval,1.899999976158142,2,180,8bb251e7aa707b2c,path_intersection,2.4000000953674316,0.4776202142238617,0.949999988079071
5197,88a7e000e5f880c2,obb_contact_interval,1.899999976158142,3,1094,7333a532235e54c7,path_intersection,1.5,0.49168717861175537,0.949999988079071
5198,3533ebdebb9436ba,obb_contact_interval,1.7000000476837158,1,6721,4b2dced3ebba31b2,obb_contact_interval,1.5,0.375541090965271,0.8166666626930237
5198,3533ebdebb9436ba,obb_contact_interval,1.7000000476837158,2,9607,66a9eb3aca4bddd,obb_contact_interval,1.0,0.4460734724998474,0.8333333134651184
5198,3533ebdebb9436ba,obb_contact_interval,1.7000000476837158,3,7083,ce3888dda908ecce,path_intersection,1.600000023841858,0.4607313871383667,0.8333333134651184
5199,69b13907da9c1e6c,path_intersection,0.30000001192092896,1,6562,2fd027c82a009191,path_intersection,0.6000000238418579,0.2377941757440567,0.949999988079071
5199,69b13907da9c1e6c,path_intersection,0.30000001192092896,2,1915,42ed591eea4570d7,path_intersection,0.699999988079071,0.3182929754257202,0.8166666626930237
5199,69b13907da9c1e6c,path_intersection,0.30000001192092896,3,9579,5b49d14dd9379928,path_intersection,0.0,0.31857091188430786,0.8166666626930237
5200,69b13907da9c1e6c,obb_contact_interval,0.0,1,591,203a83137b33c875,obb_contact_interval,0.0,0.4502081274986267,0.8166666626930237
5200,69b13907da9c1e6c,obb_contact_interval,0.0,2,2822,1ead82edcb14d4cb,obb_contact_interval,0.4000000059604645,0.5513673424720764,0.8166666626930237
5200,69b13907da9c1e6c,obb_contact_interval,0.0,3,6605,e9040a80b5697ffb,obb_contact_interval,1.399999976158142,0.6647055149078369,0.7166666388511658
5202,69b13907da9c1e6c,obb_contact_interval,1.3000000715255737,1,7912,6a6c59c406f0e7d7,obb_contact_interval,0.800000011920929,0.13885639607906342,0.8833333253860474
5202,69b13907da9c1e6c,obb_contact_interval,1.3000000715255737,2,845,5c8658e0fbc362dc,obb_contact_interval,2.5,0.14811654388904572,0.8833333253860474
