dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,all_agent_scene_ade_m,valid_all_agent_time_points
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,23,13841,4.472573280334473,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,24,13842,4.047706127166748,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,25,13843,4.7019476890563965,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,26,13844,4.357357978820801,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,27,13845,4.477189540863037,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,28,13846,4.4707441329956055,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,29,13847,4.292942523956299,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,30,13848,4.659141540527344,1909
185,46,1,17e94192c5790ecb_focus_1575_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17e94192c5790ecb_focus_1575_src7.npz,31,13849,3.9334888458251953,1909
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,0,13818,1.835506558418274,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,1,13819,1.3959228992462158,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,2,13820,3.006791591644287,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,3,13821,2.868704080581665,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,4,13822,2.9421050548553467,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,5,13823,2.7300190925598145,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,6,13824,2.5363845825195312,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,7,13825,2.8992161750793457,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,8,13826,2.498914957046509,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,9,13827,2.94244647026062,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,10,13828,1.702530026435852,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,11,13829,2.2874767780303955,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,12,13830,2.7817277908325195,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,13,13831,2.69598388671875,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,14,13832,1.8540703058242798,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,15,13833,1.4164167642593384,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,16,13834,1.4043751955032349,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,17,13835,2.788393497467041,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,18,13836,3.628937244415283,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,19,13837,1.8913713693618774,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,20,13838,2.802811861038208,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,21,13839,2.845364570617676,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,22,13840,2.7027904987335205,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,23,13841,2.8926467895507812,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,24,13842,2.7509374618530273,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,25,13843,1.1719236373901367,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,26,13844,3.1080570220947266,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,27,13845,1.4742883443832397,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,28,13846,1.7465269565582275,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,29,13847,2.940502405166626,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,30,13848,1.5966635942459106,1670
186,46,2,17ef0e79295b8b0c_focus_4592_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_4592_src6.npz,31,13849,3.107625961303711,1670
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,0,13818,1.7415285110473633,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,1,13819,1.635386347770691,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,2,13820,1.5164042711257935,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,3,13821,1.7286527156829834,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,4,13822,1.6199300289154053,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,5,13823,1.6380592584609985,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,6,13824,1.825350284576416,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,7,13825,1.387789249420166,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,8,13826,1.5065714120864868,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,9,13827,1.6391352415084839,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,10,13828,1.682187795639038,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,11,13829,1.3231216669082642,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,12,13830,1.4755792617797852,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,13,13831,1.8065314292907715,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,14,13832,1.5512871742248535,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,15,13833,1.8302652835845947,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,16,13834,1.6207358837127686,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,17,13835,1.7664718627929688,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,18,13836,2.7811713218688965,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,19,13837,1.5667994022369385,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,20,13838,1.6052159070968628,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,21,13839,1.3631948232650757,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,22,13840,2.076404571533203,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,23,13841,2.058192253112793,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,24,13842,1.636229157447815,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,25,13843,1.7411667108535767,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,26,13844,1.6176607608795166,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,27,13845,1.8237086534500122,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,28,13846,1.452073335647583,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,29,13847,1.9200806617736816,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,30,13848,1.7243293523788452,1547
187,46,3,17ef0e79295b8b0c_focus_712_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17ef0e79295b8b0c_focus_712_src1.npz,31,13849,1.820318341255188,1547
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,0,13850,2.827249526977539,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,1,13851,2.2649712562561035,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,2,13852,1.8659683465957642,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,3,13853,2.2825117111206055,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,4,13854,1.7263528108596802,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,5,13855,2.116363763809204,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,6,13856,1.5125049352645874,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,7,13857,2.267782211303711,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,8,13858,3.0117125511169434,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,9,13859,2.0421457290649414,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,10,13860,1.2371469736099243,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,11,13861,1.601630687713623,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,12,13862,2.870561361312866,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,13,13863,2.313081979751587,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,14,13864,2.5998897552490234,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,15,13865,2.1234493255615234,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,16,13866,2.0453851222991943,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,17,13867,2.5727169513702393,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,18,13868,2.0745174884796143,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,19,13869,2.584811210632324,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,20,13870,2.4824278354644775,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,21,13871,2.121307134628296,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,22,13872,2.180588722229004,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,23,13873,2.790079355239868,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,24,13874,2.3144683837890625,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,25,13875,2.03303861618042,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,26,13876,2.5982272624969482,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,27,13877,2.179900884628296,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,28,13878,2.244469404220581,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,29,13879,2.3986315727233887,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,30,13880,2.324197292327881,2242
188,47,0,17f598a5acad5969_focus_1889_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1889_src4.npz,31,13881,1.9458839893341064,2242
189,47,1,17f598a5acad5969_focus_1911_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1911_src7.npz,0,13850,2.33301043510437,2241
189,47,1,17f598a5acad5969_focus_1911_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1911_src7.npz,1,13851,2.2978568077087402,2241
189,47,1,17f598a5acad5969_focus_1911_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/17f598a5acad5969_focus_1911_src7.npz,2,13852,1.8479516506195068,2241
