dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,30,13624,2.5582919120788574,1411
159,39,3,16a2f92c10518564_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,31,13625,2.0679845809936523,1411
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,0,13626,0.8982039093971252,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,1,13627,3.981265068054199,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,2,13628,4.68366003036499,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,3,13629,1.7839142084121704,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,4,13630,0.9396876096725464,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,5,13631,3.6292848587036133,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,6,13632,0.7952273488044739,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,7,13633,2.8147754669189453,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,8,13634,0.5817951560020447,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,9,13635,0.48730379343032837,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,10,13636,2.174112319946289,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,11,13637,0.9906091690063477,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,12,13638,0.6577320694923401,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,13,13639,1.3445113897323608,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,14,13640,1.7763245105743408,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,15,13641,2.8887939453125,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,16,13642,4.26850700378418,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,17,13643,1.2742329835891724,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,18,13644,1.9454888105392456,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,19,13645,2.0998175144195557,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,20,13646,3.7866547107696533,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,21,13647,3.994093656539917,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,22,13648,3.359396457672119,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,23,13649,3.463275909423828,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,24,13650,3.1469619274139404,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,25,13651,4.31111478805542,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,26,13652,2.5930585861206055,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,27,13653,3.8144075870513916,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,28,13654,3.878925323486328,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,29,13655,3.802257776260376,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,30,13656,0.7334610819816589,306
160,40,0,16ca7d93e32ab910_focus_1329_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,31,13657,2.6733527183532715,306
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,0,13626,0.6914081573486328,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,1,13627,0.6540982127189636,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,2,13628,1.4286035299301147,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,3,13629,1.0793912410736084,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,4,13630,1.1692278385162354,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,5,13631,0.7814940810203552,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,6,13632,1.3848308324813843,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,7,13633,1.4118659496307373,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,8,13634,0.6742205619812012,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,9,13635,2.0402536392211914,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,10,13636,0.7298516631126404,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,11,13637,0.6615641713142395,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,12,13638,1.3206605911254883,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,13,13639,2.067420482635498,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,14,13640,1.276482343673706,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,15,13641,1.0568461418151855,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,16,13642,0.7418000102043152,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,17,13643,1.210052490234375,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,18,13644,1.0859181880950928,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,19,13645,0.5455595254898071,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,20,13646,0.608431339263916,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,21,13647,0.5726460814476013,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,22,13648,0.5115381479263306,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,23,13649,1.3442401885986328,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,24,13650,0.8603229522705078,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,25,13651,1.5512597560882568,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,26,13652,0.6965400576591492,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,27,13653,0.8258258700370789,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,28,13654,1.5789955854415894,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,29,13655,1.0106008052825928,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,30,13656,0.5734647512435913,320
161,40,1,16ca7d93e32ab910_focus_1370_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,31,13657,0.832171618938446,320
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,0,13626,0.43981480598449707,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,1,13627,1.19539475440979,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,2,13628,1.1834501028060913,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,3,13629,2.4806904792785645,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,4,13630,0.7348785400390625,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,5,13631,0.3257777690887451,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,6,13632,0.8044053912162781,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,7,13633,0.4443702697753906,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,8,13634,0.45773205161094666,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,9,13635,1.0948359966278076,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,10,13636,0.6349735260009766,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,11,13637,0.6030414700508118,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,12,13638,1.4627355337142944,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,13,13639,0.6533727645874023,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,14,13640,0.8297469019889832,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,15,13641,0.6115248203277588,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,16,13642,0.762715220451355,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,17,13643,0.8266236186027527,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,18,13644,0.3798443078994751,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,19,13645,0.8729103207588196,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,20,13646,0.8842554092407227,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,21,13647,1.0455372333526611,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,22,13648,0.8317205309867859,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,23,13649,1.3647431135177612,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,24,13650,0.4307198226451874,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,25,13651,0.805216908454895,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,26,13652,0.45854735374450684,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,27,13653,0.9556549191474915,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,28,13654,0.9865346550941467,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,29,13655,0.7619100213050842,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,30,13656,0.7014418840408325,1019
162,40,2,16d84b837ed9794e_focus_1325_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,31,13657,0.6741646528244019,1019
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,0,13626,1.647856593132019,859
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,1,13627,1.606432557106018,859
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,2,13628,1.5007880926132202,859
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,3,13629,1.7593574523925781,859
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,4,13630,1.6616874933242798,859
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,5,13631,2.1612675189971924,859
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,6,13632,1.705433964729309,859
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,7,13633,1.1812580823898315,859
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,8,13634,1.7117551565170288,859
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,9,13635,1.421759843826294,859
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,10,13636,1.0909240245819092,859
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,11,13637,2.088879108428955,859
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,12,13638,1.3702304363250732,859
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,13,13639,1.3836642503738403,859
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,14,13640,1.668843388557434,859
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,15,13641,2.636423110961914,859
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,16,13642,3.3292534351348877,859
163,40,3,16d84b837ed9794e_focus_1332_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,17,13643,2.486908197402954,859
